text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
1895,8.136923076923079,12.864864864864865,4.609243697478991,2759,9.064102564102566,9.814547863247864,92.0,7.0035042735042765,68.00538461538463,9.131623931623933,0.0,0.0,0.0,0.0,6.444444444444445,0.19747899159663865,40,17.75,26,3,0,1,0,1,16,0,37,9.994966539143718,4.858752136752136,8.0,0.5021008403361344,239,476,7.23003646740605
1896,10.133617196056957,15.136363636363637,4.975975975975976,2024,11.151204819277112,10.330039211391018,54.0,9.914731653888282,50.85748630887187,12.421905805038335,1.0,1.0,0.0,0.0,8.428571428571429,0.25225225225225223,27,20.954545454545453,9,0,0,1,2,1,0,0,22,12.24349002098031,5.6866976998904715,9.0,0.3783783783783784,126,333,6.366815611910301
1897,10.986487258871158,14.764705882352942,5.1195219123505975,1565,12.289878542510127,10.238454370088117,46.0,10.380114312931653,46.52084543939034,11.317837580376281,1.0,1.0,0.0,0.0,7.25,0.28286852589641437,27,19.352941176470587,11,0,0,1,0,1,0,0,17,12.000913495891488,5.568618718742558,10.0,0.4541832669322709,114,251,6.338804609115816
1898,6.661863772455089,10.5,4.7023809523809526,977,8.697005988023953,8.692643113772455,35.0,7.770445359281435,57.94273390718564,10.40254491017964,1.0,0.0,0.0,0.0,5.6,0.25,21,14.625,4,1,0,1,0,2,0,0,16,10.550175099000144,4.473561751497005,7.0,0.6369047619047619,107,168,6.385093446919338
1899,5.068623188405798,9.583333333333334,4.478260869565218,644,7.03478260869565,8.642876811594203,19.0,6.719673913043479,63.95487318840583,10.442028985507248,0.0,0.0,0.0,0.0,5.6,0.20869565217391303,16,13.666666666666666,3,0,0,1,0,1,0,0,12,10.31748142421505,4.358945652173913,5.0,0.5478260869565217,63,115,5.641111846909436
1900,7.309695767195766,11.571428571428571,4.743827160493828,1902,9.156172839506176,8.694023104056438,69.0,8.371005291005293,55.656666666666666,11.418694885361553,0.0,0.0,0.0,0.0,9.0,0.24691358024691357,31,16.357142857142858,10,1,0,1,0,2,0,0,28,11.561104654884861,4.647114638447972,8.0,0.5555555555555556,180,324,6.955418281422495
1901,8.421629343629345,13.285714285714286,4.801075268817204,1097,9.925405405405403,8.986252895752896,38.0,9.400328185328185,51.20304054054057,12.420849420849422,1.0,0.0,0.0,0.0,10.142857142857142,0.26881720430107525,27,18.428571428571427,5,1,0,1,0,1,0,0,14,12.031772070788634,4.887079150579151,8.0,0.6129032258064516,114,186,6.437733475630687
1902,9.841033333333336,16.72222222222222,4.74750830564784,1760,9.954666666666668,10.094933333333334,49.0,10.026000000000003,52.86633333333336,12.133333333333335,1.0,1.0,0.0,0.0,9.0,0.22259136212624583,27,23.0,9,0,0,1,2,1,0,0,18,12.060818386365153,5.6256666666666675,9.0,0.43521594684385384,131,301,6.508051668670195
1903,11.84050980392157,16.0,5.220588235294118,1721,12.754074074074076,10.740264705882353,54.0,11.188562091503272,43.1344117647059,12.723311546840959,1.0,1.0,0.0,0.0,11.0,0.31985294117647056,27,20.764705882352942,11,0,0,1,0,1,0,0,17,12.526319926815653,6.168041394335512,10.0,0.46691176470588236,127,272,6.622475726790826
1904,9.525800000000004,15.1,4.8344370860927155,896,10.453333333333333,10.170166666666667,30.0,9.769333333333336,51.73800000000003,13.466666666666669,1.0,0.0,0.0,0.0,9.0,0.32450331125827814,23,21.5,5,0,0,1,0,1,0,0,10,12.857556352371635,5.362,9.0,0.5894039735099338,89,151,6.047871830327845
1905,8.14191002367798,13.0,4.763736263736264,1068,9.692817679558015,8.377922888713496,34.0,8.944960536700869,53.95890883977904,10.917284925019732,1.0,0.0,0.0,0.0,8.714285714285714,0.25824175824175827,21,17.714285714285715,6,1,0,1,0,1,0,0,14,11.491704259439757,4.609994869771112,8.0,0.6318681318681318,115,182,6.529484923244562
1906,6.433630136986302,10.95,4.6255707762557075,1259,8.325114155251143,8.145145114155252,40.0,7.59282876712329,60.1289691780822,10.590045662100458,0.0,0.0,0.0,0.0,7.125,0.2374429223744292,19,15.5,8,0,0,1,0,3,0,0,20,11.003577315987393,4.2678815068493146,7.0,0.5662100456621004,124,219,6.48059600209829
1907,6.141777777777779,10.555555555555555,4.617543859649123,1633,8.116491228070174,8.869353801169591,50.0,6.371578947368423,68.18216374269008,8.573099415204679,0.0,0.0,0.0,0.0,5.777777777777778,0.21052631578947367,18,14.703703703703704,3,2,0,1,0,1,2,0,27,9.53975657930432,4.22838596491228,8.0,0.5754385964912281,164,285,6.806934234851538
1908,6.52220512820513,8.8,4.568181818181818,751,8.370769230769234,9.518141025641025,25.0,8.24115384615385,55.27301282051283,10.17948717948718,0.0,0.0,0.0,0.0,5.8,0.21212121212121213,19,15.25,2,0,0,1,0,1,0,0,15,11.038039088145766,4.880346153846153,9.0,0.5606060606060606,74,132,5.884912491550416
1909,5.068623188405798,9.583333333333334,4.478260869565218,644,7.03478260869565,8.642876811594203,19.0,6.719673913043479,63.95487318840583,10.442028985507248,0.0,0.0,0.0,0.0,5.6,0.20869565217391303,16,13.666666666666666,3,0,0,1,0,1,0,0,12,10.31748142421505,4.358945652173913,5.0,0.5478260869565217,63,115,5.641111846909436
1910,19.965084745762717,34.2,5.245614035087719,2179,13.674269005847957,11.427205964912282,70.0,18.725777777777783,21.722000000000037,22.919766081871348,1.0,0.0,0.0,0.0,16.75,0.3157894736842105,165,46.0,6,0,0,1,0,1,0,0,10,19.58736239309606,8.40213567251462,17.0,0.47953216374269003,164,342,6.785793053944261
1911,9.941458333333333,14.5,4.979310344827586,882,11.144444444444442,10.381642777777778,31.0,9.692666666666668,51.218999999999994,13.815555555555557,1.0,0.0,0.0,0.0,10.142857142857142,0.32413793103448274,23,20.6,6,0,0,1,0,1,0,0,10,13.023866798666859,5.437455555555555,9.0,0.6068965517241379,88,145,6.041463142035864
1912,12.669581909318751,19.857142857142858,4.956834532374101,2560,11.490909090909092,10.290044133059922,79.0,11.030273410799726,51.433580542264764,14.182000455684667,0.0,1.0,0.0,0.0,6.875,0.23980815347721823,54,26.80952380952381,35,0,0,1,4,7,0,0,21,13.85296031240616,6.0733226247436765,10.0,0.4244604316546763,177,417,6.836663065625557
1913,11.84050980392157,16.0,5.220588235294118,1721,12.754074074074076,10.740264705882353,54.0,11.188562091503272,43.1344117647059,12.723311546840959,1.0,1.0,0.0,0.0,11.0,0.31985294117647056,27,20.764705882352942,11,0,0,1,0,1,0,0,17,12.526319926815653,6.168041394335512,10.0,0.46691176470588236,127,272,6.622475726790826
1914,6.744240111034003,11.909090909090908,4.6183206106870225,748,8.412213740458014,8.928030603747398,20.0,7.249965301873697,64.29536433032618,10.259819569743236,0.0,0.0,0.0,0.0,6.75,0.2366412213740458,20,16.181818181818183,2,1,0,1,0,1,0,0,11,10.436869588844216,4.553296321998612,6.0,0.5419847328244275,71,131,5.900768066843213
1915,6.983754956383827,16.25,4.297435897435897,1056,7.270103092783504,8.527663996827915,27.0,7.139278350515465,70.45714908802537,10.299127676447265,1.0,0.0,0.0,0.0,6.714285714285714,0.2153846153846154,44,22.0,9,0,0,1,0,1,2,0,12,10.727762888450027,4.583360031720856,6.0,0.5230769230769231,102,195,6.114060409563732
1916,9.705270503952569,15.304347826086957,4.8522727272727275,2106,10.277272727272727,10.047697924901186,53.0,9.788354743083005,52.14370059288541,12.826284584980238,1.0,1.0,0.0,0.0,8.571428571428571,0.26704545454545453,27,20.73913043478261,22,0,0,1,0,1,0,0,23,12.50853898387179,5.513390316205534,9.0,0.41761363636363635,147,352,6.6251816159129175
1917,7.26235294117647,10.1,4.920792079207921,613,9.752475247524753,8.671222376237624,16.0,7.275732673267328,60.88845049504951,8.000396039603961,0.0,0.0,0.0,0.0,5.2,0.22772277227722773,20,13.9,3,1,0,1,2,0,0,0,10,9.3871,3.966070297029703,8.0,0.6138613861386139,62,101,5.664116156079437
1918,6.254777415852335,10.266666666666667,4.64935064935065,1777,8.304885993485339,8.46446421281216,64.0,7.580804560260589,58.93872041259502,10.477698154180239,1.0,0.0,0.0,0.0,4.3076923076923075,0.24025974025974026,21,14.633333333333333,8,1,0,1,0,3,0,0,30,10.793553405168563,4.354864169381107,7.0,0.5746753246753247,177,308,6.9133507675562065
1919,8.205934065934066,13.071428571428571,4.770491803278689,1075,9.743956043956043,9.053003296703297,40.0,9.060219780219782,53.259780219780225,11.793406593406594,1.0,0.0,0.0,0.0,8.857142857142858,0.2786885245901639,21,18.214285714285715,6,1,0,1,0,1,0,0,14,11.629938488055164,4.940131868131868,8.0,0.6284153005464481,115,183,6.462921306139567
1920,17.51053719008265,25.071428571428573,5.239316239316239,2236,13.526495726495728,11.56524871794872,67.0,16.59356837606838,28.192403846153866,21.044729344729348,1.0,0.0,0.0,0.0,14.4,0.3475783475783476,165,38.75,5,0,0,1,0,1,0,0,14,18.511140095513987,7.854418091168091,13.0,0.4444444444444444,156,351,6.712067085230991
1921,7.6161487481590555,13.928571428571429,4.564102564102564,1104,8.642268041237113,8.637577172312223,37.0,8.913254786450661,55.84010309278352,11.316053019145805,1.0,0.0,0.0,0.0,8.285714285714286,0.23076923076923078,31,19.5,6,1,0,1,0,1,0,0,14,11.629938488055164,4.832032400589101,7.0,0.6153846153846154,120,195,6.495416116730023
1922,7.992575039494469,15.142857142857142,4.60377358490566,1213,8.924170616113745,8.524917567140601,43.0,8.406900473933653,59.843589257503936,10.745150078988942,0.0,0.0,0.0,0.0,8.833333333333334,0.24056603773584906,45,19.6,8,1,0,1,0,1,2,0,14,11.072351349416056,4.90107298578199,7.0,0.5660377358490566,120,212,6.489162778136442
1923,9.610341983992239,11.421052631578947,5.188940092165899,1383,11.650691244239638,10.53353720591802,36.0,8.277113752122244,56.06198641765704,10.467038564152316,0.0,0.0,0.0,0.0,6.0,0.31797235023041476,19,15.473684210526315,8,0,0,1,0,1,14,0,19,10.65788864234165,5.1046679602231375,9.0,0.45161290322580644,98,217,6.294492247113564
1924,7.8005990783410155,12.466666666666667,4.652406417112299,1077,9.101075268817208,8.794772503840246,36.0,8.87745007680492,55.07903225806453,11.550844854070661,1.0,0.0,0.0,0.0,8.714285714285714,0.22994652406417113,21,18.5,6,1,0,1,0,1,0,0,15,11.629938488055164,4.7004577572964665,8.0,0.6042780748663101,113,187,6.45082505951921
1925,19.493877005347592,32.90909090909091,5.273480662983426,2316,13.838674033149172,11.767989804118534,70.0,18.106423907584126,23.863211953792074,22.776896032144652,1.0,1.0,0.0,0.0,23.666666666666668,0.3287292817679558,165,43.36363636363637,7,0,0,1,0,1,0,0,11,19.739881575394175,8.377524359618281,17.0,0.4419889502762431,160,362,6.753170903686751
1926,7.894709562109028,12.533333333333333,4.702127659574468,2202,9.310991957104555,8.994426577301162,47.0,7.607525469168902,62.66556881143882,10.442502234137624,1.0,0.0,0.0,0.0,6.111111111111111,0.2553191489361702,22,17.766666666666666,27,0,0,1,2,1,0,0,30,10.577609850970193,4.528829222520107,7.0,0.4122340425531915,155,376,6.591347869991523
1927,10.33260416666667,16.5,4.754208754208754,1740,10.645138888888887,10.35135,48.0,10.152777777777775,50.77000000000001,12.65,1.0,1.0,0.0,0.0,10.666666666666666,0.2222222222222222,27,21.944444444444443,8,0,0,1,2,1,0,2,18,12.457975602129121,5.51375,9.0,0.4175084175084175,124,297,6.409039961450323
1928,7.0927079303675065,12.818181818181818,4.602836879432624,802,8.50496453900709,8.52774281108962,18.0,8.741005802707932,55.22454545454548,12.503159252095424,0.0,0.0,0.0,0.0,7.75,0.2765957446808511,23,19.09090909090909,1,1,0,1,0,1,0,1,11,12.079253325248377,4.598136686009026,7.0,0.5106382978723404,72,141,5.825384820600998
1929,6.299224250325942,9.833333333333334,4.779661016949152,698,8.56271186440678,9.305444198174708,20.0,6.350000000000001,65.70327900912648,8.715514993481095,0.0,0.0,0.0,0.0,4.545454545454546,0.2288135593220339,16,11.923076923076923,2,1,0,1,0,1,2,0,12,9.265573868473778,4.378168187744459,8.0,0.5932203389830508,70,118,5.850656290795593
1930,7.752204836415363,9.736842105263158,5.005405405405406,1139,10.191351351351354,9.923339260312945,33.0,6.8322332859175,63.4212944523471,9.948790896159318,0.0,0.0,0.0,0.0,4.636363636363637,0.2864864864864865,18,13.263157894736842,8,0,0,1,0,1,2,0,19,10.186864033877495,4.722165007112375,9.0,0.4756756756756757,88,185,6.1472132179254215
1931,7.2250347490347515,13.285714285714286,4.543010752688172,1050,8.42054054054054,8.559496138996138,35.0,8.698706563706565,56.23331081081082,11.33976833976834,0.0,0.0,0.0,0.0,8.428571428571429,0.22580645161290322,21,18.571428571428573,5,1,0,1,0,1,0,0,14,11.35114627814755,4.701133204633204,7.0,0.5860215053763441,109,186,6.3711557904186655
1932,9.162426470588237,13.8,4.8478260869565215,822,10.554411764705883,10.23231,29.0,9.149294117647063,53.6898235294118,12.498823529411766,1.0,0.0,0.0,0.0,7.625,0.30434782608695654,21,19.2,6,0,0,1,0,1,0,0,10,12.516099999999998,5.222776470588235,9.0,0.572463768115942,79,138,5.901694069232331
1933,4.500389610389611,11.0,3.961038961038961,410,4.407792207792205,6.4378142857142855,7.0,4.944155844155844,79.20766233766236,8.036363636363637,0.0,0.0,0.0,0.0,5.785714285714286,0.16883116883116883,19,16.857142857142858,9,0,0,1,0,1,4,0,7,9.606745405546679,3.2835064935064935,4.0,0.5974025974025974,46,77,5.2681650732977445
1934,8.479805491990845,11.894736842105264,4.95575221238938,1394,10.300869565217393,10.003703661327231,34.0,8.524096109839821,55.509897025171625,11.276887871853546,0.0,0.0,0.0,0.0,7.5,0.2345132743362832,26,16.473684210526315,12,0,0,1,0,1,2,0,19,11.622719091009316,4.976276887871853,7.0,0.4469026548672566,101,226,6.394111708241825
1935,7.9637142857142855,13.714285714285714,4.635416666666667,1101,9.15684210526316,8.631116541353384,37.0,9.141804511278199,53.692631578947385,11.74436090225564,0.0,0.0,0.0,0.0,8.857142857142858,0.25,23,19.142857142857142,4,1,0,1,0,1,2,0,14,11.899873341045819,4.87993984962406,8.0,0.5729166666666666,110,192,6.341978995231547
1936,8.835909236177692,14.19047619047619,4.798657718120805,1763,9.868456375838928,10.486790572067754,52.0,8.990594439117931,55.8793176733781,10.642633429210612,1.0,1.0,0.0,0.0,6.625,0.2348993288590604,27,19.761904761904763,13,0,0,1,0,1,0,0,21,11.20814326018867,5.812340364333652,9.0,0.40268456375838924,120,298,6.375855471045744
1937,17.63743217054264,25.53846153846154,5.451807228915663,2186,14.680722891566266,11.52451967871486,67.0,16.845180722891566,23.568393574297204,20.70522088353414,1.0,0.0,0.0,0.0,12.0,0.3493975903614458,165,35.75,4,0,0,1,0,2,0,0,13,18.422482065455632,7.744819277108434,11.0,0.49698795180722893,165,332,6.8259405673253
1938,6.288508301404853,10.74074074074074,4.63448275862069,1665,8.264137931034483,9.178482120051086,49.0,6.990613026819926,64.07383780332057,9.12388250319285,1.0,0.0,0.0,0.0,6.333333333333333,0.2103448275862069,18,14.88888888888889,2,2,0,1,0,1,2,0,27,9.994966539143718,4.429306513409962,8.0,0.5586206896551724,162,290,6.827005708294765
1939,18.227482921702574,30.363636363636363,5.2844311377245505,2143,13.788023952095806,11.146518399564506,63.0,17.590740337506805,23.026687534022898,21.965813826891676,1.0,0.0,0.0,0.0,11.666666666666666,0.33532934131736525,165,40.09090909090909,6,0,0,1,0,2,0,0,11,19.10251660953655,7.952608056614045,17.0,0.45808383233532934,153,334,6.6576777954342
1940,20.366135265700485,34.44444444444444,5.32258064516129,2001,14.080645161290324,11.660944444444445,62.0,19.235591397849465,18.50227598566309,23.713261648745522,1.0,0.0,0.0,0.0,12.166666666666666,0.34516129032258064,165,45.77777777777778,5,0,0,1,0,1,0,0,9,20.267338824336647,8.66405376344086,17.0,0.4870967741935484,151,310,6.707422952810583
1941,21.211096605744125,37.1,5.183288409703504,2341,13.355795148247978,11.264907978436659,64.0,19.393824797843667,22.097637466307305,23.357520215633425,1.0,1.0,0.0,0.0,22.0,0.32345013477088946,165,49.3,9,0,0,1,0,1,0,0,10,19.686211704642208,8.73586819407008,17.0,0.4420485175202156,164,371,6.785811731260989
1942,9.544702322134391,15.304347826086957,4.818181818181818,2094,10.079545454545457,10.047697924901186,52.0,9.75483201581028,52.3840415019763,12.826284584980238,1.0,1.0,0.0,0.0,8.571428571428571,0.2528409090909091,27,20.73913043478261,22,0,0,1,0,1,0,0,23,12.50853898387179,5.488958498023715,9.0,0.41761363636363635,147,352,6.6251816159129175
1943,7.649170896785108,13.266666666666667,4.613065326633166,1139,9.04081632653061,8.95715768707483,41.0,8.650897959183673,56.31314965986397,11.349115646258504,0.0,0.0,0.0,0.0,7.375,0.24120603015075376,24,18.333333333333332,6,1,0,1,0,1,0,0,15,11.602472056035307,4.8752775510204085,8.0,0.6030150753768844,120,199,6.47480329299027
1944,17.986013257575756,28.333333333333332,5.45,2238,14.628823529411765,11.636480392156862,68.0,17.671764705882357,18.829607843137296,22.03921568627451,1.0,0.0,0.0,0.0,11.142857142857142,0.36176470588235293,165,37.583333333333336,6,0,0,1,0,1,0,0,12,19.371125197000527,7.919882352941176,17.0,0.46176470588235297,157,340,6.767860308659396
1945,8.166213564488473,12.586206896551724,4.756164383561644,2156,9.643093922651936,8.879235987807203,48.0,7.890983044389408,60.72135359116024,10.407468089159842,1.0,0.0,0.0,0.0,6.75,0.2602739726027397,22,17.620689655172413,25,0,0,1,2,1,0,0,29,10.554912459903305,4.499621451705087,7.0,0.4273972602739726,156,365,6.611717262013536
1946,8.06427272727273,12.148148148148149,4.570121951219512,1870,8.60787878787879,9.883075757575758,30.0,7.673939393939396,66.76090909090911,9.515151515151516,0.0,0.0,0.0,0.0,7.7142857142857135,0.21646341463414634,26,20.90909090909091,10,0,0,1,0,1,0,0,27,10.33465798735191,5.2994545454545445,7.0,0.31402439024390244,103,328,6.228621238848021
1947,6.630685483870966,11.136363636363637,4.575510204081633,1402,8.321632653061226,8.626630612244899,45.0,7.537704081632654,62.83961734693878,10.124489795918368,0.0,0.0,0.0,0.0,12.2,0.23265306122448978,36,17.6,9,0,0,1,0,2,2,0,22,11.10651602901591,4.426658163265305,7.0,0.5591836734693878,137,245,6.522557770071781
1948,17.591293506493507,30.90909090909091,5.061764705882353,2107,12.665680473372777,10.953353792361485,62.0,16.397778375470686,32.22729155459925,20.574932759548144,1.0,0.0,0.0,0.0,12.2,0.29411764705882354,165,41.27272727272727,8,0,0,1,0,2,0,0,11,18.046022208747292,7.817699300699301,11.0,0.4852941176470588,165,340,6.811502142772197
1949,9.495724070450102,10.428571428571429,5.308219178082192,942,12.030136986301368,10.967250293542076,27.0,7.712759295499026,58.3404109589041,10.472798434442272,0.0,0.0,0.0,1.0,5.9,0.3013698630136986,14,13.357142857142858,8,0,0,1,0,1,0,0,14,10.7630783206399,4.724497064579257,9.0,0.5342465753424658,78,146,5.897643248041394
1950,7.609613047157474,14.761904761904763,4.474193548387097,3466,8.024555735056541,10.260062027848296,44.0,8.439278790676205,60.80733575659667,13.068097545965074,0.0,1.0,0.0,0.0,7.0,0.21451612903225806,24,21.19047619047619,27,0,0,1,4,1,0,0,42,12.623101263956098,4.917717632125548,7.0,0.20967741935483872,130,620,6.186705711461626
1951,10.212694063926943,9.733333333333333,5.527397260273973,975,13.058904109589044,11.365369223744292,27.0,8.573123287671233,50.9337488584475,11.016621004566211,0.0,0.0,0.0,1.0,5.545454545454546,0.3356164383561644,14,12.066666666666666,8,0,0,1,0,1,0,0,15,10.934197308810441,4.86208493150685,10.0,0.5205479452054794,76,146,5.886441384867423
1952,6.450927835051548,11.64,4.525773195876289,1653,7.806872852233678,8.33769279725086,29.0,6.467125773195878,69.42864742268041,8.917168384879725,1.0,0.0,0.0,0.0,5.444444444444445,0.19243986254295534,23,16.64,21,0,0,1,0,1,0,0,25,9.490545024520767,3.839690171821306,7.0,0.45017182130584193,131,291,6.402895046843318
1953,7.028890036138357,11.461538461538462,4.704697986577181,867,8.90469798657718,10.13948895198761,24.0,6.698791946308727,67.44986060918949,8.34300464636035,0.0,0.0,0.0,0.0,6.125,0.16778523489932887,21,15.076923076923077,3,0,0,1,0,1,2,0,13,9.466822959209587,4.64836551368095,8.0,0.5637583892617449,84,149,6.165238571202716
1954,8.843971549404078,16.055555555555557,4.6055363321799305,1653,9.06851211072664,8.366696386005383,29.0,7.902116493656287,67.0050470972703,10.29765474817378,0.0,0.0,0.0,0.0,7.428571428571429,0.20761245674740483,32,21.944444444444443,15,1,0,1,0,5,0,0,18,10.980518767755715,4.560964821222607,7.0,0.35986159169550175,104,289,6.227596403696717
1955,8.512759740259739,11.909090909090908,4.912213740458015,1589,10.164393939393939,10.061671645021644,25.0,7.415129870129874,64.29090909090911,8.967965367965368,0.0,0.0,0.0,0.0,6.1,0.29389312977099236,19,16.857142857142858,12,0,0,1,0,1,0,0,22,10.608840637214634,4.859298701298702,8.0,0.3511450381679389,92,262,6.0518748078957225
1956,7.962857142857146,15.075,4.51575456053068,3396,8.323588039867111,10.310787308970099,44.0,8.704749169435221,59.459582225913636,13.461860465116281,0.0,1.0,0.0,0.0,10.285714285714286,0.2155887230514096,24,21.575,27,0,0,1,4,1,0,0,40,12.899399368494294,5.032478571428571,7.0,0.22056384742951907,133,603,6.221518763478961
1957,3.149393939393942,10.11111111111111,3.956043956043956,519,5.549450549450551,9.813903956043957,10.0,4.556802197802199,78.6006978021978,7.596043956043957,0.0,0.0,0.0,0.0,4.45,0.15384615384615385,16,13.6,0,0,0,1,4,1,0,0,9,8.548686976883017,3.634187912087912,3.0,0.5054945054945055,46,91,5.086737086603628
1958,16.564194476409668,25.333333333333332,5.240131578947368,1937,13.407236842105263,11.96732942583732,71.0,16.498050239234455,26.00316985645935,20.791387559808612,1.0,0.0,0.0,0.0,7.875,0.34868421052631576,158,36.27272727272727,2,0,0,1,0,1,0,0,12,18.243605946275583,7.960727272727272,15.0,0.5032894736842105,153,304,6.758905679575468
1959,10.27614688128773,10.142857142857142,5.5,944,13.099999999999998,11.478599798792757,25.0,8.392474849094569,52.95830985915495,11.381086519114689,0.0,0.0,0.0,1.0,6.2,0.30985915492957744,14,12.571428571428571,8,0,0,1,0,1,0,0,14,11.20814326018867,4.631114688128772,10.0,0.5563380281690141,79,142,5.927641092014011
1960,9.5236974789916,10.928571428571429,5.261437908496732,980,11.93202614379085,10.989929691876752,25.0,7.644691876750702,59.718970588235294,10.907376283846872,0.0,0.0,0.0,1.0,6.777777777777778,0.27450980392156865,14,13.857142857142858,9,0,0,1,0,1,0,0,14,11.20814326018867,4.515876283846872,10.0,0.5424836601307189,83,153,6.01125404280743
1961,6.1546311907270805,9.76923076923077,4.889763779527559,826,7.664383561643838,10.790737934668071,19.0,7.863972602739725,58.6850842992624,9.971759747102212,0.0,0.0,0.0,0.0,5.5,0.1889763779527559,18,16.46153846153846,11,0,0,1,0,1,0,0,13,10.21488967967688,4.719798735511064,9.0,0.4881889763779528,62,127,5.583040892029151
1962,5.108127528209497,9.659090909090908,4.484705882352941,2392,7.066510538641683,9.073021098573559,34.0,5.521704811581863,72.75959362358954,8.09727485629125,0.0,1.0,0.0,0.0,4.0,0.20705882352941177,20,13.545454545454545,11,0,0,1,0,1,0,0,44,9.457814108942454,4.140830370449223,8.0,0.2917647058823529,124,425,6.2520340411792885
1963,18.74421686746988,32.0,5.228125,2035,13.489374999999999,11.68773125,72.0,17.982500000000005,23.13250000000002,22.675,1.0,0.0,0.0,0.0,14.6,0.325,158,42.9,6,0,0,1,0,1,0,0,10,19.58736239309606,8.280375,17.0,0.50625,162,320,6.79875038944206
1964,5.387858450274557,13.363636363636363,4.190476190476191,785,6.28979591836735,7.306955411255411,6.0,5.355151515151515,80.47090909090912,7.250216450216451,0.0,1.0,0.0,0.0,6.0,0.1292517006802721,22,19.454545454545453,8,0,0,1,0,1,0,0,11,8.00094639256281,3.717830550401979,5.0,0.43537414965986393,64,147,5.552535294703995
1965,7.581983202598845,14.333333333333334,4.509966777408638,3389,8.168718801996672,10.520378836859201,46.0,8.485888994532921,59.709834997226864,13.044940971396882,0.0,1.0,0.0,0.0,6.666666666666667,0.21428571428571427,24,20.642857142857142,27,0,0,1,4,1,0,0,42,12.582090267634893,4.97444651770858,7.0,0.21428571428571427,129,602,6.21106379543547
1966,8.356071169208427,14.352941176470589,4.647540983606557,1410,9.02880658436214,10.648492350520456,34.0,8.971537158073104,56.2005446623094,13.454272573226824,0.0,1.0,0.0,0.0,8.125,0.24180327868852458,21,20.647058823529413,14,0,0,1,2,1,0,0,17,12.926379034027164,5.048709271362865,8.0,0.35655737704918034,87,244,5.907910456604552
1967,9.029937965260551,13.76923076923077,4.983240223463687,1116,10.823463687150838,10.05325272883541,36.0,8.89731843575419,55.79777825526432,11.317748173614095,1.0,1.0,0.0,0.0,6.625,0.2681564245810056,64,18.846153846153847,14,0,0,1,2,1,0,0,13,11.51311941424646,5.374874946282768,10.0,0.5586592178770949,100,179,6.313635453130907
1968,5.471687422166873,13.090909090909092,4.236111111111111,776,6.508333333333329,7.136781313131314,5.0,5.330732323232326,80.1602272727273,7.180808080808081,0.0,1.0,0.0,0.0,6.0,0.13194444444444445,22,18.636363636363637,8,0,0,1,0,1,0,0,11,8.00094639256281,3.5806515151515153,5.0,0.4444444444444444,64,144,5.553727047945187
1969,7.737296561958939,11.923076923076923,4.77741935483871,1841,9.382636655948552,8.799245683898096,42.0,7.932234726688105,59.497253895622066,10.186544645065545,1.0,0.0,0.0,0.0,7.875,0.25483870967741934,23,17.0,20,0,0,1,0,1,0,0,26,10.727762888450027,4.405962775166955,7.0,0.43870967741935485,136,310,6.44570973759405
1970,7.48103076923077,11.538461538461538,4.793333333333333,886,9.397333333333332,10.314274358974359,26.0,7.160666666666668,64.27546153846157,9.14871794871795,0.0,0.0,0.0,0.0,6.5,0.18,21,15.076923076923077,3,0,0,1,0,1,2,0,13,10.035473477838034,4.816589743589743,9.0,0.5733333333333334,86,150,6.203549024217075
1971,8.839722222222225,10.125,5.203703703703703,1028,11.314814814814817,10.669132098765433,27.0,7.369861111111113,60.258125000000035,9.729012345679013,0.0,0.0,0.0,1.0,5.8,0.2839506172839506,14,13.25,8,0,0,1,0,1,0,0,16,10.550175099000144,4.443168209876543,10.0,0.5370370370370371,87,162,6.08257826590257
1972,8.931280353200883,10.066666666666666,5.225165562913907,962,11.527152317880795,10.828256997792495,26.0,7.403549668874174,59.912697571743934,10.119381898454748,0.0,0.0,0.0,1.0,5.8,0.2847682119205298,14,13.133333333333333,8,0,0,1,0,1,0,0,15,10.65027996061788,4.593499337748344,10.0,0.5496688741721855,83,151,5.969934170426567
1973,8.209663865546219,14.058823529411764,4.644351464435147,1381,8.9655462184874,10.699975630252101,34.0,8.710336134453783,57.54936974789916,13.331092436974792,0.0,1.0,0.0,0.0,8.25,0.24267782426778242,21,20.235294117647058,14,0,0,1,2,1,0,0,17,12.827911418992354,4.944932773109244,7.0,0.38493723849372385,92,239,6.011199341844198
