text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
1872,10.052661870503595,14.0,5.05,862,11.571223021582735,10.346587482014389,33.0,11.47848201438849,37.52506115107917,15.631942446043167,1.0,0.0,0.0,0.0,9.0,0.37142857142857144,22,19.8,6,0,0,1,0,1,0,0,10,14.265292616868656,5.521202158273381,10.0,0.6,84,140,5.935251828646424
1873,5.0397500000000015,10.0,4.416666666666667,666,6.760000000000002,9.132666666666667,22.0,5.518333333333334,73.31000000000002,10.0,0.0,0.0,0.0,0.0,6.111111111111111,0.20833333333333334,16,14.166666666666666,4,0,0,1,0,1,0,1,12,10.125756701596842,4.2556666666666665,5.0,0.5833333333333334,70,120,5.81597505043698
1874,18.326363636363638,27.90909090909091,5.283387622149837,1971,13.803908794788274,11.434073420195439,63.0,17.561501628664498,23.835412052117306,21.66110749185668,1.0,0.0,0.0,0.0,9.0,0.31596091205211724,165,40.4,4,1,0,1,0,2,0,0,11,18.9813275721742,8.053042019543973,17.0,0.4788273615635179,147,307,6.67958587029899
1875,4.346333333333334,12.857142857142858,4.155555555555556,486,5.277777777777779,6.588722222222222,7.0,4.830000000000002,78.24500000000002,8.0,0.0,0.0,0.0,0.0,5.222222222222222,0.2,27,14.88888888888889,9,0,0,1,0,4,6,0,7,9.444778638647367,3.2045555555555554,4.0,0.5444444444444444,49,90,5.385754484978179
1876,20.07621386276559,34.111111111111114,5.293159609120521,1974,13.938110749185668,11.757564205573653,62.0,18.853398479913142,20.648704306912805,23.416431415128486,1.0,0.0,0.0,0.0,12.0,0.3355048859934853,165,45.111111111111114,4,0,0,1,0,1,2,0,9,20.054433182343363,8.618047774158523,11.0,0.4527687296416938,139,307,6.548664980095641
1877,7.095896067970756,11.523809523809524,4.694214876033058,1406,8.887966804979254,8.660988757162617,46.0,7.589448725548312,61.09040110650071,10.731555028650465,1.0,0.0,0.0,0.0,8.0,0.2396694214876033,26,16.285714285714285,6,0,0,1,0,2,0,1,21,11.111384760643409,4.455483106105513,7.0,0.5330578512396694,129,242,6.4758231023511765
1878,7.003326258923405,6.595238095238095,4.783393501805054,3535,8.548028673835123,11.259791952668532,104.0,6.761705209407374,60.19908749447637,9.222408798546669,0.0,1.0,0.0,0.0,4.545454545454546,0.22021660649819494,46,10.32876712328767,42,0,0,1,30,1,40,0,84,9.54233891841381,4.55226469288555,8.0,0.40794223826714804,226,554,7.128699877908994
1879,12.339958333333335,10.666666666666666,5.825,1125,15.028750000000006,10.382879166666667,37.0,11.21125,33.68208333333337,14.766666666666666,0.0,0.0,0.0,0.0,6.6,0.4,18,13.666666666666666,11,2,0,1,4,1,0,0,15,12.80148409080202,5.514249999999999,11.0,0.525,84,160,6.051886108210765
1880,9.204144551101074,14.727272727272727,4.765432098765432,957,9.880745341614908,9.658488481084134,29.0,8.954206662902319,56.93437041219653,11.320383963862225,0.0,0.0,0.0,0.0,8.285714285714286,0.2777777777777778,25,20.181818181818183,8,1,0,1,0,1,4,0,11,11.567385478589937,5.1996216826651604,8.0,0.6172839506172839,100,162,6.196280769014206
1881,6.3161454940282304,10.266666666666667,4.662337662337662,1781,8.380456026058628,8.46446421281216,64.0,7.61924104234528,58.66315038002173,10.477698154180239,1.0,0.0,0.0,0.0,4.3076923076923075,0.2435064935064935,21,14.633333333333333,8,1,0,1,0,3,0,0,30,10.793553405168563,4.354864169381107,7.0,0.5746753246753247,177,308,6.9133507675562065
1882,6.0434210526315795,11.25,4.533333333333333,1281,7.703508771929826,8.703475087719298,19.0,5.727929824561407,74.30084210526317,7.717894736842105,1.0,0.0,0.0,0.0,7.857142857142858,0.28,23,16.4,1,0,0,1,0,1,0,0,20,8.982922981607832,4.256926315789474,7.0,0.30666666666666664,69,225,5.625187349968224
1883,8.70946628315756,14.19047619047619,4.771812080536913,1755,9.71275167785235,10.486790572067754,52.0,8.990594439117931,55.8793176733781,10.642633429210612,1.0,1.0,0.0,0.0,6.625,0.2348993288590604,27,19.761904761904763,13,0,0,1,0,1,0,0,21,11.20814326018867,5.812340364333652,9.0,0.40268456375838924,120,298,6.375855471045744
1884,7.420040687160942,11.321428571428571,4.782334384858044,1872,9.40253164556962,8.993233453887886,66.0,8.677251356238699,52.95215189873417,11.85605786618445,0.0,0.0,0.0,0.0,8.125,0.2586750788643533,22,16.0,9,1,0,1,0,2,2,0,28,11.698219412168324,4.8252224231464735,8.0,0.5394321766561514,171,317,6.867976374092157
1885,5.898717004297115,10.055555555555555,4.6187845303867405,1037,7.7569060773480665,9.107796992019644,17.0,5.347136279926335,74.63634591774097,6.45316144874156,1.0,0.0,0.0,0.0,6.25,0.3259668508287293,25,14.555555555555555,2,0,0,1,0,1,0,0,18,7.594959193182577,4.204899631675875,5.0,0.3314917127071823,60,181,5.553307736870939
1886,10.571287758346578,22.923076923076923,4.76510067114094,1759,10.285135135135135,9.941272178060414,48.0,10.13639904610493,53.401923688394305,12.234976152623211,1.0,1.0,0.0,0.0,12.0,0.24161073825503357,67,24.529411764705884,15,0,0,1,0,3,8,0,13,12.108454555606663,5.821761526232114,9.0,0.4161073825503356,124,298,6.409711290527495
1887,6.916333333333334,12.066666666666666,4.607734806629834,1033,8.606666666666673,8.617811111111113,37.0,8.625555555555554,54.59500000000003,11.68888888888889,0.0,0.0,0.0,0.0,6.777777777777778,0.23756906077348067,21,17.0,4,1,0,1,0,1,0,0,15,11.473099999999999,4.728777777777777,8.0,0.5911602209944752,107,181,6.335292470500267
1888,7.469066558441558,12.714285714285714,4.634831460674158,1020,8.967045454545453,8.92527012987013,35.0,8.554902597402599,56.119318181818215,11.164935064935065,0.0,0.0,0.0,0.0,7.5,0.24157303370786518,21,17.571428571428573,4,1,0,1,0,1,0,0,14,11.35114627814755,4.761571428571429,7.0,0.601123595505618,107,178,6.353801672876196
1889,7.372670807453417,11.535714285714286,4.755417956656347,1897,9.293167701863354,8.718328571428572,66.0,8.390652173913043,55.38858695652178,11.18385093167702,0.0,0.0,0.0,0.0,8.714285714285714,0.2476780185758514,33,16.321428571428573,9,1,0,1,0,2,0,0,28,11.42172307716925,4.650562111801243,8.0,0.5479876160990712,177,323,6.925341603340932
1890,8.200620689655175,14.6,4.582191780821918,833,8.878620689655175,9.364941379310345,28.0,8.945000000000004,56.75750000000002,12.144827586206898,1.0,0.0,0.0,0.0,8.428571428571429,0.2671232876712329,21,21.2,9,0,0,1,0,1,0,0,10,12.161744961471694,5.07798275862069,8.0,0.5753424657534246,84,146,5.939025741054862
1891,10.381602309635511,8.15,5.4969325153374236,1097,12.817177914110427,10.699315734391917,38.0,9.215669433417538,46.06858534824977,11.688054853843378,0.0,0.0,0.0,0.0,5.0,0.3558282208588957,18,12.294117647058824,12,1,0,1,4,1,0,0,20,11.20814326018867,5.145542403464454,10.0,0.558282208588957,91,163,6.206433197570164
1892,7.807401098901096,11.666666666666666,4.928571428571429,848,9.995714285714289,9.922725274725275,25.0,7.658571428571431,59.33565934065933,10.593406593406593,0.0,0.0,0.0,0.0,6.444444444444445,0.2571428571428571,23,14.384615384615385,4,1,0,1,0,1,2,0,12,10.891193690592665,4.998890109890111,9.0,0.5785714285714286,81,140,6.040156860408859
1893,18.75891537856956,30.454545454545453,5.394029850746269,2185,14.409552238805968,11.557314111261874,67.0,17.949959294436905,20.613188602442364,22.09226594301221,1.0,0.0,0.0,0.0,12.333333333333334,0.34626865671641793,165,40.09090909090909,5,0,0,1,0,2,0,0,11,19.378734485399693,8.111001356852102,17.0,0.4746268656716418,159,335,6.784599485340561
1894,6.787340966921121,12.090909090909092,4.586466165413534,763,8.496183206106874,9.24040941475827,24.0,8.214064885496185,55.61565203562344,11.389567430025446,0.0,0.0,0.0,0.0,6.0,0.23308270676691728,19,15.0,5,0,0,1,0,1,4,0,11,11.538034831475386,4.872906488549617,7.0,0.5864661654135338,78,133,5.98581754108369
1895,6.438041474654376,10.9,4.5963302752293576,1250,8.22672811059908,8.467793640552996,41.0,7.510624423963137,60.54022235023041,10.607281105990785,0.0,0.0,0.0,0.0,7.125,0.22477064220183487,22,15.4,8,1,0,1,0,2,2,0,20,11.003577315987393,4.310785483870967,7.0,0.5596330275229358,122,218,6.480932267227741
1896,7.73754050073638,13.928571428571429,4.589743589743589,1109,8.791752577319585,8.637577172312223,39.0,9.034904270986747,54.967938144329906,11.522238586156114,1.0,0.0,0.0,0.0,8.428571428571429,0.2358974358974359,31,19.5,6,1,0,1,0,1,0,0,14,11.765960540728905,4.876362297496318,8.0,0.6153846153846154,120,195,6.495416116730023
1897,6.378012422360246,11.535714285714286,4.535603715170279,1829,8.014285714285716,8.178918633540373,62.0,7.804316770186336,59.592313664596304,10.686956521739132,0.0,0.0,0.0,0.0,8.0,0.2260061919504644,21,16.464285714285715,11,1,0,1,0,2,2,0,28,11.062562989136584,4.383481366459627,7.0,0.541795665634675,175,323,6.85109629821107
1898,6.8508291276135544,11.526315789473685,4.6438356164383565,1265,8.51324200913242,8.750534030281182,40.0,7.763710646479215,59.930310021629424,11.003220379716415,0.0,0.0,0.0,0.0,8.428571428571429,0.228310502283105,32,16.526315789473685,8,0,0,1,0,2,2,0,19,11.313756151347437,4.466950252343187,7.0,0.5525114155251142,121,219,6.44153060647675
1899,8.02657894736842,11.8,4.720338983050848,688,9.89122807017544,9.326764561403508,22.0,8.52266666666667,54.26400000000001,10.524912280701756,0.0,0.0,0.0,0.0,6.555555555555555,0.22033898305084745,19,15.4,4,0,0,1,0,1,0,0,10,11.003577315987393,4.784996491228069,8.0,0.6101694915254238,72,118,5.8934137616228535
1900,7.431674107142857,13.857142857142858,4.520618556701031,1088,8.534375,8.264228571428571,34.0,8.503363095238097,58.52437500000002,11.527380952380952,0.0,0.0,0.0,0.0,8.571428571428571,0.211340206185567,24,19.357142857142858,4,1,0,1,0,1,0,0,14,11.765960540728905,4.698755952380951,8.0,0.5773195876288659,112,194,6.389289111296271
1901,8.32427445302445,13.363636363636363,4.707482993197279,1722,9.258108108108107,10.15018462033462,26.0,7.607142857142861,65.62833333333334,9.016473616473617,0.0,0.0,0.0,0.0,7.25,0.25510204081632654,19,19.142857142857142,16,0,0,1,0,1,0,0,22,10.504223727775692,4.9473745173745165,7.0,0.3333333333333333,98,294,6.159725747247919
1902,7.086427255985271,12.133333333333333,4.637362637362638,1044,8.792265193370167,8.509647550644566,35.0,8.47843093922652,55.76854880294661,11.014511970534071,0.0,0.0,0.0,0.0,7.375,0.25274725274725274,21,16.8,4,2,0,1,0,2,0,0,15,11.072351349416056,4.678521546961326,7.0,0.5769230769230769,105,182,6.300565207423424
1903,8.082885811192764,11.903225806451612,4.688346883468835,2168,9.396721311475414,9.008114622197098,47.0,7.676877708686643,62.50204918032787,10.403467118899568,1.0,0.0,0.0,0.0,7.0,0.24661246612466126,22,17.82758620689655,27,0,0,1,2,1,0,0,31,10.704944029454452,4.451304126625212,8.0,0.4281842818428184,158,369,6.648179040045955
1904,11.759090909090908,11.0,5.684848484848485,1134,14.305454545454545,10.30670606060606,37.0,10.512121212121212,39.28818181818184,13.36969696969697,0.0,0.0,0.0,0.0,6.666666666666667,0.38181818181818183,18,14.066666666666666,10,0,0,1,4,1,0,0,15,12.221763196225844,5.465151515151515,11.0,0.5575757575757576,92,165,6.234550551084935
1905,6.723384918986291,11.482758620689655,4.627627627627628,1912,8.518072289156628,8.389635687577897,66.0,8.138683007893647,57.10295180722892,10.723888658080599,1.0,0.0,0.0,0.0,7.0,0.23423423423423423,21,16.344827586206897,10,1,0,1,0,2,0,0,29,11.06762744097005,4.421881595346905,7.0,0.5555555555555556,185,333,6.947066615901687
1906,7.390199115044247,14.1875,4.484581497797357,1269,8.23008849557522,7.900330088495576,35.0,8.14087389380531,61.854762168141605,9.897787610619469,0.0,0.0,0.0,0.0,8.666666666666666,0.19383259911894274,25,19.75,7,1,0,1,0,1,0,0,16,10.820120047756994,4.504961283185841,7.0,0.5682819383259912,129,227,6.615165670807516
1907,10.483333333333334,7.947368421052632,5.695364238410596,1052,14.177483443708606,10.40997885209713,34.0,9.826066225165565,42.54448565121413,13.298189845474614,0.0,0.0,0.0,0.0,6.0,0.3841059602649007,18,13.066666666666666,10,0,0,1,4,1,0,0,19,11.979248473330827,5.163035761589404,9.0,0.5562913907284768,84,151,6.08358489531882
1908,10.218862607980256,16.823529411764707,4.828671328671328,1696,10.406293706293706,10.323184821061291,45.0,9.78516248457425,54.87240436034557,11.065076100370218,1.0,1.0,0.0,0.0,8.166666666666666,0.23776223776223776,27,23.235294117647058,11,0,0,1,0,1,0,0,17,11.442366930564873,5.767061703002879,9.0,0.4125874125874126,118,286,6.335383104819169
1909,11.679628732849075,19.666666666666668,4.813559322033898,2453,10.599515738498791,9.964509039548023,75.0,10.765714285714289,52.90626311541567,13.193543179983857,0.0,1.0,0.0,0.0,7.2857142857142865,0.2397094430992736,54,27.333333333333332,25,0,0,1,0,7,0,0,21,12.865540314611906,6.048319612590799,9.0,0.4188861985472155,173,413,6.8476965637267515
1910,18.219425434116445,31.272727272727273,5.174418604651163,2170,13.096511627906978,11.430185412262157,65.0,17.324968287526428,26.55132135306556,21.34630021141649,1.0,0.0,0.0,0.0,12.6,0.31976744186046513,165,41.63636363636363,8,0,0,1,0,1,0,0,11,18.535231010973284,8.123454545454544,12.0,0.47674418604651164,164,344,6.830380068427039
1911,11.753825557809328,17.058823529411764,5.124137931034483,1807,12.144827586206898,11.0164107505071,56.0,11.041561866125761,46.28374239350916,13.306288032454361,1.0,1.0,0.0,0.0,12.8,0.30689655172413793,27,22.764705882352942,9,0,0,1,0,1,0,2,17,12.926379034027164,6.239466531440161,11.0,0.47586206896551725,138,290,6.723910688824402
1912,6.828943908851883,11.275862068965518,4.626911314984709,1878,8.576073619631899,8.52475258545136,65.0,8.17095968448729,57.218113496932546,11.037510955302366,1.0,0.0,0.0,0.0,8.571428571428571,0.2324159021406728,21,16.571428571428573,10,1,0,1,0,2,0,0,29,11.35114627814755,4.459170464504821,8.0,0.5565749235474006,182,327,6.954606172193488
1913,8.456961538461538,12.142857142857142,4.874509803921568,1550,9.830000000000002,10.779492307692308,28.0,7.497692307692308,64.46230769230772,7.661538461538462,0.0,0.0,0.0,0.0,5.1,0.2823529411764706,19,17.5,10,0,0,1,0,1,0,0,21,9.516144504307135,5.251999999999999,7.0,0.37254901960784315,95,255,6.180208314718675
1914,7.285995575221239,14.1875,4.466960352422907,1264,8.076106194690265,7.5509938053097345,34.0,8.14087389380531,61.854762168141605,9.897787610619469,1.0,0.0,0.0,0.0,8.666666666666666,0.21145374449339208,32,20.0,7,1,0,1,0,1,0,0,16,10.686352973137792,4.428855088495575,7.0,0.5242290748898678,119,227,6.453219425969232
1915,7.849230769230772,11.9,4.764705882352941,698,9.72820512820513,9.480153333333334,21.0,8.13539316239316,57.57488461538463,10.491965811965812,0.0,0.0,0.0,0.0,6.666666666666667,0.2773109243697479,19,16.1,3,0,0,1,0,1,0,0,10,11.20814326018867,4.840836752136752,9.0,0.6050420168067226,72,119,5.869690192870627
1916,8.883349628824913,12.619047619047619,4.920754716981132,1605,10.549809885931559,10.621711370631903,44.0,8.721662140141227,54.83892268694552,10.484808980626472,1.0,1.0,0.0,0.0,5.2,0.25660377358490566,27,17.0,13,0,0,1,0,1,0,1,21,11.013438906972478,5.31892558392178,10.0,0.4339622641509434,115,265,6.385889506729334
1917,19.00764872521247,31.0,5.387096774193548,2221,14.422287390029325,11.42527302052786,66.0,17.816129032258065,22.544193548387113,22.136070381231676,1.0,0.0,0.0,0.0,14.8,0.34017595307917886,165,40.36363636363637,5,0,0,1,0,2,0,0,11,19.287186520377343,8.135513196480938,17.0,0.4604105571847507,157,341,6.693449911180442
1918,5.8363636363636395,12.0,4.409090909090909,727,7.174242424242429,8.896927272727273,15.0,5.359696969696973,78.00954545454546,7.830303030303032,0.0,0.0,0.0,0.0,6.125,0.19696969696969696,18,16.727272727272727,2,0,0,1,0,1,0,1,11,8.841846274778883,3.8991818181818174,5.0,0.5454545454545454,72,132,5.858565899563144
1919,7.434676140118967,10.470588235294118,4.904494382022472,1070,9.68876404494382,9.212189491077329,30.0,6.989035029742237,63.60398215465963,9.58149372108394,0.0,0.0,0.0,0.0,5.4,0.25842696629213485,19,14.529411764705882,3,2,0,1,0,2,0,0,17,10.056822442137396,4.39288103106411,9.0,0.5617977528089888,100,178,6.231099123273141
1920,8.059006734006733,16.2,4.537037037037037,922,8.433333333333334,9.045491245791247,22.0,7.052401795735129,70.73126262626266,9.100785634118967,0.0,0.0,0.0,0.0,7.428571428571429,0.21604938271604937,37,20.363636363636363,9,1,0,1,0,1,4,1,10,10.018931242160765,4.348878787878787,7.0,0.6234567901234568,101,162,6.331625219629512
1921,6.605456586826346,10.5,4.690476190476191,975,8.627544910179637,8.692643113772455,35.0,7.770445359281435,57.94273390718564,10.40254491017964,1.0,0.0,0.0,0.0,5.6,0.24404761904761904,21,14.625,4,1,0,1,0,2,0,0,16,10.550175099000144,4.473561751497005,7.0,0.6369047619047619,107,168,6.385093446919338
1922,6.4014170877354175,11.142857142857142,4.589743589743589,1781,8.222508038585215,8.553780845199817,61.0,7.712846807533303,59.5483882636656,10.616490583371613,0.0,0.0,0.0,0.0,5.5,0.23076923076923078,21,15.857142857142858,10,1,0,1,0,2,0,0,28,10.988761729362148,4.451409393661001,7.0,0.5480769230769231,171,312,6.847106032442618
1923,6.171620718462826,9.736842105263158,4.708108108108108,1096,8.260317460317463,8.80840799220273,18.0,5.521219715956558,73.19556390977446,7.3651907546644395,1.0,0.0,0.0,0.0,6.0,0.31351351351351353,17,13.789473684210526,2,0,0,1,0,1,0,0,19,8.371475516178862,4.016182121971596,5.0,0.3891891891891892,72,185,5.81242710238955
1924,9.554509803921569,15.4,4.7727272727272725,910,10.052287581699346,9.349105490196079,31.0,9.195300653594774,56.387852941176476,11.871633986928106,0.0,0.0,0.0,0.0,8.714285714285714,0.24675324675324675,25,20.7,7,1,0,1,0,1,4,0,10,11.792908689023552,5.300875163398693,8.0,0.6363636363636364,98,154,6.233739071573683
1925,4.922043189368768,14.333333333333334,4.046511627906977,454,5.1930232558139515,6.449127242524916,7.0,5.2549169435215966,79.26965116279072,8.170099667774087,0.0,0.0,0.0,0.0,6.428571428571429,0.1511627906976744,25,18.142857142857142,9,0,0,1,0,1,6,0,6,9.606745405546679,3.371285714285714,4.0,0.5232558139534884,45,86,5.090590086787933
1926,7.903144521767274,13.394736842105264,4.512770137524558,2900,8.559680638722558,9.224757517397638,88.0,6.88442358526191,69.82189027350705,9.009030587473701,0.0,0.0,0.0,0.0,6.5,0.1905697445972495,40,18.864864864864863,31,3,0,1,0,1,16,0,38,10.15720250813581,4.7222681124238015,8.0,0.48330058939096265,246,509,7.2130508767575625
1927,18.374717230443977,27.666666666666668,5.340361445783133,2148,14.140963855421685,11.363909748083241,61.0,16.973077765607886,27.131177437020852,21.10887185104053,1.0,0.0,0.0,0.0,11.166666666666666,0.3253012048192771,165,39.09090909090909,4,0,0,1,0,1,0,0,12,18.438639895704956,7.8663231106243146,17.0,0.46987951807228917,156,332,6.7683460922245136
1928,5.008285714285716,11.428571428571429,4.0375,431,4.955000000000005,6.3744821428571425,7.0,5.387142857142859,76.79500000000003,8.071428571428573,0.0,0.0,0.0,0.0,6.0,0.1625,19,16.857142857142858,9,0,0,1,0,1,4,0,7,9.606745405546679,3.310428571428571,5.0,0.5625,45,80,5.174547470614602
1929,7.415543831168833,12.714285714285714,4.623595505617978,1018,8.901136363636365,8.92527012987013,34.0,8.42081168831169,57.08068181818183,11.164935064935065,0.0,0.0,0.0,0.0,7.5,0.24157303370786518,21,17.571428571428573,4,1,0,1,0,1,0,0,14,11.35114627814755,4.712707792207793,7.0,0.601123595505618,107,178,6.353801672876196
1930,8.17530303030303,16.2,4.561728395061729,926,8.576543209876544,9.045491245791247,23.0,7.343759820426488,68.64237373737376,9.100785634118967,0.0,0.0,0.0,0.0,7.428571428571429,0.21604938271604937,39,20.363636363636363,9,1,0,1,0,1,4,1,10,10.018931242160765,4.561224466891133,8.0,0.6234567901234568,101,162,6.331625219629512
1931,11.67153032036613,17.0,4.75599128540305,2700,10.435087719298249,9.53693531655225,73.0,10.98077040427155,51.6483638443936,13.193592677345539,0.0,1.0,0.0,0.0,6.375,0.2549019607843137,54,28.17391304347826,25,0,0,1,0,7,0,0,27,12.951903903251818,5.973074752097634,9.0,0.4117647058823529,189,459,7.0045905503252435
1932,6.924378616698817,10.157894736842104,4.678756476683938,1136,8.737172774869112,9.922021521080186,24.0,6.123196472857536,69.06718104160929,7.79068613943235,1.0,0.0,0.0,0.0,6.111111111111111,0.3005181347150259,16,14.0,8,0,0,1,0,1,4,0,19,8.6894789155246,4.642808487186552,8.0,0.37305699481865284,72,193,5.7569806916906465
1933,9.105297029702971,9.9,5.292929292929293,1294,11.877227722772279,10.859935247524753,36.0,8.327217821782178,53.34983663366339,12.554851485148516,1.0,0.0,0.0,0.0,6.4,0.3282828282828283,18,13.3,4,0,0,1,0,1,2,0,20,11.602472056035307,5.1155752475247525,11.0,0.4696969696969697,93,198,6.309672372688251
1934,5.319061913696061,6.15,4.487804878048781,697,7.100813008130082,9.754247592245154,23.0,7.766666666666669,56.23153846153846,11.914696685428394,0.0,0.0,0.0,0.0,5.9,0.24390243902439024,16,14.0,3,0,0,1,0,1,0,0,20,11.051253699011982,4.969824890556598,6.0,0.5691056910569106,70,123,5.858091107085142
1935,9.2934338994339,13.787878787878787,4.920879120879121,2756,10.581538461538464,9.525873293373294,72.0,7.967052947052952,62.500522810522824,9.91075591075591,0.0,1.0,0.0,0.0,4.0,0.23076923076923078,54,18.0,23,0,0,1,0,7,0,0,33,10.702692998642778,5.051222777222776,9.0,0.3978021978021978,181,455,6.929092656304773
1936,10.894024844720498,18.263157894736842,4.971181556195965,2110,11.263768115942032,10.538516563146999,63.0,10.449606625258799,49.405217391304376,12.832298136645964,1.0,1.0,0.0,0.0,8.142857142857142,0.2737752161383285,49,22.523809523809526,12,0,0,1,0,1,4,0,19,12.704596331783538,6.071950310559005,10.0,0.42363112391930835,147,347,6.6642182920248505
1937,8.81220848056537,13.380952380952381,4.814946619217082,1674,9.87844522968198,9.527279929328621,27.0,7.899524734982332,63.629640459364,9.334911660777385,0.0,0.0,0.0,0.0,7.0,0.2669039145907473,21,19.35,13,0,0,1,0,1,0,0,21,10.355215969177355,4.900581095406361,8.0,0.35587188612099646,100,281,6.2369135172108745
1938,6.560855555555555,11.538461538461538,4.6433333333333335,1728,8.40933333333334,9.187777777777779,51.0,7.072666666666667,64.14522222222226,9.244444444444445,1.0,0.0,0.0,0.0,7.125,0.21,36,15.444444444444445,4,3,0,1,0,1,4,0,26,10.082433333333334,4.412333333333333,6.0,0.58,174,300,6.948839923054462
1939,20.117032640949553,32.7,5.428134556574924,2146,14.841230769230773,11.953176923076922,73.0,19.305307692307696,14.539192307692332,23.461538461538463,1.0,0.0,0.0,0.0,16.0,0.3547400611620795,165,42.6,7,0,0,1,0,1,0,0,10,20.55063469129514,8.570423076923076,17.0,0.5076452599388379,166,327,6.851324603791298
1940,10.676532945333612,16.647058823529413,4.957597173144876,1711,11.053003533568909,10.153289524007484,47.0,9.957476616088133,53.32268759093745,11.181791727291625,1.0,1.0,0.0,0.0,8.166666666666666,0.24381625441696114,27,22.176470588235293,7,0,0,1,0,1,0,0,17,11.326091736570909,5.586942007898566,10.0,0.42402826855123676,120,283,6.409365784011612
1941,12.428270833333336,10.666666666666666,5.84375,1128,15.1375,10.382879166666667,37.0,10.990000000000002,35.26833333333337,14.266666666666666,0.0,0.0,0.0,0.0,6.4,0.4125,18,13.666666666666666,11,2,0,1,4,1,0,0,15,12.573866699077325,5.514249999999999,11.0,0.525,84,160,6.051886108210765
1942,6.708781818181819,13.636363636363637,4.44,828,7.742666666666672,8.102463636363638,23.0,7.900181818181817,62.71009090909092,10.787878787878789,0.0,0.0,0.0,0.0,8.0,0.22666666666666666,22,19.545454545454547,2,1,0,1,0,1,0,0,11,11.022393298168332,4.653727272727272,7.0,0.49333333333333335,74,150,5.869289254300957
1943,18.950803571428573,32.4,5.231481481481482,2060,13.575308641975315,11.384095555555554,63.0,17.987358024691364,23.810111111111127,22.095802469135805,1.0,0.0,0.0,0.0,13.2,0.32407407407407407,165,42.7,4,0,0,1,0,2,0,0,10,19.1858809040293,8.194437037037037,12.0,0.4567901234567901,148,324,6.683863850233444
1944,8.76141560798548,10.473684210526315,5.165829145728643,1273,11.258128078817737,10.077963935701323,30.0,8.39851698211045,53.879196266528396,11.367280269639616,0.0,0.0,0.0,0.0,6.888888888888889,0.31155778894472363,18,14.31578947368421,6,0,0,1,0,1,2,0,19,11.520995432342353,4.929710137412497,10.0,0.4271356783919598,85,199,6.065266251888345
1945,7.985393196070813,13.026315789473685,4.561616161616161,2847,8.795482546201232,9.509445912647761,91.0,6.988828458848992,68.3994300460625,8.87882790387924,0.0,0.0,0.0,0.0,5.777777777777778,0.18181818181818182,40,18.135135135135137,31,3,0,1,0,1,16,0,38,9.966358637471284,4.796302236528108,8.0,0.4888888888888889,242,495,7.191431807437353
1946,20.397746478873238,34.3,5.326530612244898,2214,14.197084548104957,10.861978250728864,58.0,18.73802040816327,21.81233673469393,22.466355685131195,1.0,0.0,0.0,0.0,13.4,0.32653061224489793,165,44.5,7,1,0,1,0,1,0,0,10,19.686211704642208,8.157515743440232,17.0,0.4518950437317784,155,343,6.75385987084435
1947,7.237752750130959,14.695652173913043,4.3017751479289945,1843,7.428313253012046,9.060929072812993,31.0,6.993179675222631,70.63490047145103,10.35222629649031,1.0,0.0,0.0,0.0,11.166666666666666,0.22189349112426035,32,21.304347826086957,26,0,0,1,0,1,0,1,23,10.662846686107436,4.609846516500785,6.0,0.2988165680473373,101,338,6.069921241967314
1948,7.2036183827806894,10.277777777777779,4.881081081081081,1136,9.104712041884817,9.371031006399068,18.0,6.341003490401395,68.50032431646308,7.176381617219313,1.0,0.0,0.0,0.0,6.875,0.31891891891891894,25,14.722222222222221,6,0,0,1,0,1,0,0,18,8.680891452615391,4.406370855148341,6.0,0.34594594594594597,64,185,5.635631380981267
1949,6.158304093567249,10.555555555555555,4.621052631578947,1634,8.13684210526316,8.869353801169591,50.0,6.412982456140352,67.88532163742693,8.713450292397662,0.0,0.0,0.0,0.0,5.888888888888889,0.21052631578947367,18,14.703703703703704,3,2,0,1,0,1,2,0,27,9.633347757342033,4.22838596491228,8.0,0.5754385964912281,164,285,6.806934234851538
1950,8.406948987063707,14.235294117647058,4.677685950413223,1404,9.162655601659754,10.367370783500121,32.0,8.59359531364413,58.700654137173586,12.64154259214059,0.0,1.0,0.0,0.0,7.75,0.23553719008264462,21,20.470588235294116,14,0,0,1,0,1,0,0,17,12.42361498592204,4.8719072492067355,7.0,0.359504132231405,87,242,5.922430641067553
1951,3.1792079207920807,10.333333333333334,3.946236559139785,528,5.526881720430108,9.700683225806452,10.0,4.785387096774194,77.31808064516129,7.590967741935484,0.0,0.0,0.0,0.0,4.55,0.15053763440860216,17,14.1,0,0,0,1,4,1,0,0,9,8.548686976883017,3.629869892473118,4.0,0.5053763440860215,47,93,5.098450131571393
