n_words_q,n_words_a_solution,n_words_a_lecture,Text_Length,Word_Count,Nouns,Verbs,Adjectives,Adverbs,Num_Numbers,Num_Commas,Num_Complex_Words,Num_Unique_Words,Num_Content_Words,Num_Content_Words_No_Stopwords,Word_Length_Syllables,Avg_Sentence_Length,Num_Prepositional_Phrases,Num_Negated_Words_Stem,Num_Negated_Words_Lead_In,Num_Main_Noun_Phrases,Avg_Main_NP_Length,Num_Verb_Phrases,Prop_Active_Voice_Verbs,Prop_Passive_Voice_Verbs,Ratio_Active_to_Passive_Verbs,Num_Words_Before_Main_Verb,Num_Agentless_Passive_Constructions,Word_Length_Std_Dev,Num_Polysemic_Words,Num_Word_Senses,Num_Word_Senses_For_Content_Words,Num_Word_Senses_For_Nouns,Num_Word_Senses_For_Verbs,Num_Word_Senses_For_Non_Auxiliary_Verbs,Num_Word_Senses_For_Adjectives,Num_Word_Senses_For_Adverbs,Distance_To_Root_Nouns,Distance_To_Root_Verbs,flesch_kincaid_grade,flesch_kincaid_ease,coleman_liau_index,automated_readability_index,smog_index,gunning_fog,traenkle_bailer_index,education_level
26,39,363,2204,369,102,62,38,14,0,29,46,158,238,197,1.5474254742547426,14.89655172413793,38,3,3,104,2.1346153846153846,40,0.8125,0.1875,4.333333333333333,4.260869565217392,6,2.6951052604529084,113,1067,914,239,360,315,74,17,5.818527640941434,1.666023308473362,7.1,66.94,9.61,8.3,10.1,6.85,86.73734729165497,high
11,107,154,1791,290,72,57,43,16,0,9,52,136,189,172,1.686206896551724,19.058823529411764,33,0,0,75,2.066666666666667,43,0.7142857142857143,0.2857142857142857,2.5,4.235294117647059,8,2.7146583206473136,97,878,699,160,310,271,113,30,5.818195328063749,1.8101478113723013,10.0,54.12,11.77,11.5,12.2,10.29,70.18026494117646,high
11,114,154,1867,287,88,51,38,16,16,13,61,124,194,169,1.7630662020905923,16.19047619047619,29,0,0,76,2.3815789473684212,35,0.6153846153846154,0.38461538461538464,1.6,7.142857142857143,12,2.931599729351382,91,732,581,191,215,157,79,32,5.770973409306743,1.8398798418762121,8.8,57.27,12.35,10.9,12.4,9.29,88.07380213704994,high
11,20,78,521,77,29,12,4,1,22,0,9,42,46,41,1.5064935064935066,12.333333333333334,9,0,0,34,2.3823529411764706,9,0.7142857142857143,0.2857142857142857,2.5,2.3333333333333335,2,2.591161332642063,32,334,265,89,98,59,41,2,5.9113395863395874,1.701037851037851,4.5,79.16,5.59,5.0,7.9,4.96,71.76697534199133,middle
21,34,268,1674,291,87,58,30,17,0,2,40,160,213,165,1.5738831615120275,11.642857142857142,26,4,4,88,1.8522727272727273,38,0.88,0.12,7.333333333333333,2.6666666666666665,3,2.592559752049917,123,1278,1118,352,439,374,79,30,6.075075173582635,1.8686040213564783,6.3,69.07,8.56,6.5,8.9,7.31,106.0231767226313,middle
8,26,72,650,110,33,17,13,3,8,4,16,56,67,54,1.518181818181818,14.11111111111111,13,0,0,33,2.3636363636363638,9,0.6666666666666666,0.3333333333333333,2.0,9.375,3,2.6422504808033973,42,463,318,68,194,130,58,14,5.49453781512605,1.8278452312098927,7.1,67.04,8.28,7.1,10.7,6.48,68.75811628282827,elementary
10,38,75,566,103,29,8,12,4,0,20,14,53,53,46,1.4563106796116505,21.5,15,3,3,26,2.076923076923077,4,0.5,0.5,1.0,6.0,1,2.5417616649093504,38,352,243,94,67,28,36,2,5.657076719576719,2.235347985347985,7.6,70.94,7.07,8.4,11.2,9.6,29.26077662135924,elementary
11,1,127,975,146,46,45,11,6,0,8,28,75,108,90,1.726027397260274,11.533333333333333,15,2,2,44,1.9318181818181819,32,0.6875,0.3125,2.2,4.571428571428571,3,2.488866181533578,56,527,371,103,238,161,30,7,5.280733052955275,1.1733392317018048,8.3,53.17,13.14,10.2,9.9,6.62,89.71758153789955,middle
11,98,154,1679,279,64,58,32,20,0,9,43,120,177,158,1.6379928315412187,18.294117647058822,25,2,0,70,2.0,44,0.8,0.2,4.0,5.0588235294117645,6,2.638513856914989,90,834,670,171,305,260,67,39,6.133407850319615,1.9324187397937953,9.7,54.83,10.9,10.4,12.1,9.86,100.39684596753109,high
11,36,191,1203,210,79,33,17,10,0,7,37,79,151,117,1.5380952380952382,11.0,26,1,1,62,2.0,21,0.6428571428571429,0.35714285714285715,1.8,4.5,4,2.3065960824401714,63,757,625,152,301,249,56,21,5.683007097069597,1.3693208443742557,5.8,70.29,7.8,5.6,10.3,5.51,64.35323695238094,elementary
41,58,236,2156,340,101,56,42,14,0,6,83,162,226,203,1.75,37.6,29,1,0,103,2.145631067961165,39,0.9230769230769231,0.07692307692307693,12.0,9.166666666666666,2,2.8009066129864593,130,1287,1132,261,389,337,176,42,5.850034451921244,1.935877725080383,17.7,28.51,13.47,20.6,19.1,17.84,90.2624401882353,high
24,49,86,882,143,47,23,12,5,0,6,29,85,87,78,1.6503496503496504,16.2,19,0,0,47,1.8936170212765957,14,0.875,0.125,7.0,5.5,1,2.868718647253356,59,488,409,125,163,150,21,25,5.777142857142857,2.3927946656518086,8.9,56.86,11.13,9.9,12.3,9.93,49.11525282237761,high
11,27,133,781,143,53,22,12,2,17,6,6,61,97,75,1.3986013986013985,13.692307692307692,20,0,0,52,2.0384615384615383,12,0.8,0.2,4.0,2.625,2,1.9919884527752725,45,435,305,106,162,104,40,7,6.496797646797647,1.628681479339374,4.5,84.47,3.87,3.1,7.0,6.14,42.55748928671326,elementary
9,21,65,440,80,26,13,3,5,0,9,9,46,51,36,1.3625,16.142857142857142,7,0,0,34,1.5,3,0.6666666666666666,0.3333333333333333,2.0,2.0,1,2.218670773233379,33,350,277,119,115,76,15,6,6.997410714285715,2.31982091982092,4.2,85.28,5.32,5.5,8.8,7.06,104.69169257142858,high
14,1,264,1737,304,74,62,27,4,0,15,38,109,170,147,1.4769736842105263,18.77777777777778,29,0,0,86,1.744186046511628,48,0.75,0.25,3.0,3.5,7,2.4161133827112384,83,721,547,142,221,150,55,21,5.6219731881022215,1.6234609382317364,7.5,71.24,9.16,9.2,11.0,8.6,92.92481436257307,middle
9,31,126,854,133,47,21,15,8,28,11,20,66,93,73,1.6766917293233083,13.384615384615385,11,0,0,44,2.022727272727273,8,0.7142857142857143,0.2857142857142857,2.5,2.2,2,2.726266437849833,45,464,356,89,113,74,81,25,6.893895476504173,1.735934065934066,5.5,76.52,7.46,6.2,10.0,6.79,112.76067867669174,middle
40,89,133,1335,232,47,50,26,22,0,10,35,124,157,120,1.5689655172413792,17.6,16,4,7,57,1.8245614035087718,36,0.8181818181818182,0.18181818181818182,4.5,3.0,4,2.703184226856945,89,883,746,207,346,307,58,45,6.432349247974248,1.6008870024743038,8.2,64.2,9.1,8.6,10.0,9.12,126.21524959999999,high
6,70,101,990,170,51,37,13,2,0,6,17,74,112,95,1.4176470588235295,10.368421052631579,21,1,1,57,1.631578947368421,25,0.7777777777777778,0.2222222222222222,3.5,2.5,4,2.4195355440941446,53,481,348,98,132,68,58,16,6.131493506493506,1.7811976522502841,4.4,79.36,8.2,5.9,7.5,4.03,65.20029505882351,elementary
11,1,127,967,149,44,44,10,3,0,9,27,80,101,86,1.6442953020134228,12.428571428571429,16,2,2,45,1.7333333333333334,34,0.6666666666666666,0.3333333333333333,2.0,4.615384615384615,3,2.4579340053780796,59,639,489,115,315,244,20,3,5.701602037808934,1.3586494851091304,6.2,69.18,12.45,9.8,9.8,6.92,83.31994386193671,middle
25,43,182,1308,224,63,40,27,7,0,6,37,118,140,124,1.5714285714285714,12.6,23,2,2,69,1.681159420289855,29,0.9375,0.0625,15.0,2.5454545454545454,1,2.700206524367107,89,921,828,227,296,270,69,22,5.989945054945056,1.656124812306131,6.5,68.47,8.74,6.9,11.0,8.79,88.94091245714286,high
7,43,131,1098,161,51,30,25,14,0,12,34,90,121,100,1.8012422360248448,11.38888888888889,9,1,0,46,1.934782608695652,19,0.8181818181818182,0.18181818181818182,4.5,2.5,2,2.8086624121366617,68,574,470,177,139,100,50,34,5.099187003472719,1.6162953712953716,8.2,53.27,12.97,10.4,10.5,8.5,147.16545537612143,high
14,1,264,1647,286,60,66,22,4,0,15,36,105,155,132,1.4895104895104896,17.77777777777778,29,0,0,81,1.5925925925925926,47,0.782608695652174,0.21739130434782608,3.6,3.2666666666666666,5,2.4320286918784904,79,706,547,150,234,163,57,21,5.81871921182266,1.674891245450456,7.1,72.26,9.34,8.9,10.7,8.32,86.374196021756,middle
19,46,86,723,141,40,31,15,4,10,3,5,62,102,75,1.2765957446808511,13.416666666666666,10,0,0,39,2.1025641025641026,28,0.9090909090909091,0.09090909090909091,10.0,3.4444444444444446,1,1.8414876886909186,50,760,628,113,268,242,100,18,5.849112978524743,1.4631865489008347,3.3,92.93,4.22,3.3,5.5,4.88,127.16004119148936,elementary
7,27,484,2776,461,152,72,40,14,0,29,53,227,304,257,1.4880694143167028,15.297297297297296,59,2,3,147,2.068027210884354,57,0.9,0.1,9.0,7.161290322580645,2,2.459470025313762,160,1661,1444,460,475,366,170,25,6.207561560463347,1.7192878880875657,6.1,74.9,8.45,7.9,9.6,7.08,55.81465171460397,high
8,19,85,527,101,31,15,9,2,0,9,6,58,63,54,1.3366336633663367,13.333333333333334,12,1,1,27,1.7037037037037037,13,0.8888888888888888,0.1111111111111111,8.0,5.166666666666667,1,2.0219363601376337,39,467,406,77,133,101,45,2,5.164069264069265,1.8996369127948078,4.1,85.49,4.97,4.1,6.4,5.27,68.60780211221123,elementary
11,1,149,795,133,50,21,17,11,0,3,21,58,104,87,1.413533834586466,18.22222222222222,5,5,7,42,2.3333333333333335,19,1.0,0.0,15.0,3.7,0,2.3927264610612786,40,450,321,99,169,111,27,1,6.872549276120705,1.448672519884203,6.7,73.47,9.1,8.9,11.9,8.0,164.11828650960734,elementary
34,43,291,1873,328,81,65,39,13,0,8,53,170,214,175,1.5670731707317074,13.214285714285714,29,5,4,96,1.75,49,0.8888888888888888,0.1111111111111111,8.0,2.875,3,2.7305212336868054,131,1307,1156,304,475,423,106,34,6.246833229494519,1.8296751738389372,6.7,67.96,8.04,6.6,10.8,8.85,105.91004139372822,high
11,1,127,985,146,46,45,11,6,0,8,28,75,108,90,1.726027397260274,11.533333333333333,15,2,2,44,1.9318181818181819,32,0.6875,0.3125,2.2,4.571428571428571,3,2.50240079881867,56,527,371,103,238,161,30,7,5.280733052955275,1.1733392317018048,7.1,61.63,13.55,10.5,9.9,6.62,89.71758153789955,middle
31,60,86,948,162,53,24,16,6,0,6,34,97,99,86,1.6604938271604939,18.0,18,0,0,54,1.7962962962962963,15,1.0,0.0,9.0,6.6,0,2.47404604355625,70,565,460,143,225,186,43,27,5.379135338345865,2.0092901496262843,8.4,63.49,9.97,9.6,12.0,9.94,74.30837244444444,high
18,26,119,799,144,42,20,20,3,0,8,8,64,85,75,1.3680555555555556,15.0,19,1,1,39,2.1794871794871793,16,0.8333333333333334,0.16666666666666666,5.0,6.7,1,2.2398497903505343,47,480,368,91,161,122,41,17,6.284183673469387,1.8466956345498855,6.0,75.1,7.35,6.5,8.0,6.07,51.20261777777776,elementary
22,41,94,820,132,40,21,9,5,0,8,22,80,75,69,1.628787878787879,14.545454545454545,18,0,0,50,1.9,14,0.9230769230769231,0.07692307692307693,12.0,3.5714285714285716,1,2.4891869000386757,58,542,481,125,164,151,13,29,5.759530651340997,2.298874328286093,7.4,66.13,10.14,9.1,10.6,7.79,46.156250909090915,high
8,28,43,351,65,22,12,4,7,0,8,9,38,45,36,1.3846153846153846,8.3,4,3,3,23,1.5217391304347827,5,1.0,0.0,4.0,6.25,0,2.0522177353137008,26,273,209,108,56,30,9,7,6.508955627705629,0.7801282051282051,2.3,90.26,3.77,2.6,7.9,3.83,142.73043064615385,elementary
8,19,104,615,110,37,20,8,2,17,4,10,55,67,54,1.3909090909090909,11.25,13,0,0,40,1.975,11,0.7777777777777778,0.2222222222222222,3.5,2.875,2,2.2445710444433966,37,393,286,79,114,56,65,7,5.978376623376623,1.2810724363355943,2.5,95.17,4.44,3.0,6.4,5.0,71.04215272727271,elementary
21,21,71,625,99,28,22,4,5,0,3,12,62,59,54,1.6262626262626263,11.5,6,1,0,34,1.5294117647058822,16,0.9090909090909091,0.09090909090909091,10.0,3.625,1,3.093317870410884,46,476,370,99,204,152,6,22,4.765206552706552,2.396630050621648,7.2,61.43,11.11,8.5,9.4,6.79,141.31714642424242,high
11,1,127,914,142,42,44,10,4,0,8,25,74,102,83,1.6126760563380282,11.857142857142858,16,2,2,43,1.813953488372093,33,0.6666666666666666,0.3333333333333333,2.0,4.153846153846154,3,2.474317596818687,56,536,380,103,254,177,23,9,5.567171503709965,1.3100056877124546,6.0,69.68,11.81,9.3,9.8,6.86,77.29669683702213,middle
20,196,273,2545,446,146,94,42,18,2,12,62,118,318,245,1.4977578475336324,10.448979591836734,56,5,6,130,1.8846153846153846,52,0.5294117647058824,0.47058823529411764,1.125,5.068965517241379,6,2.27291453455893,98,1118,915,238,453,369,102,28,5.905180236430236,1.5487877450394458,4.5,79.16,7.28,5.2,9.3,4.71,62.649821203990086,middle
10,65,201,1656,275,86,46,25,4,2,16,35,97,168,156,1.549090909090909,15.380952380952381,29,0,0,83,1.9879518072289157,37,0.8,0.2,4.0,3.4444444444444446,6,2.3850110452470474,65,585,474,107,242,184,40,4,4.721728271728272,1.7176252836553587,6.4,74.29,10.08,9.0,8.8,6.43,83.322986008658,high
7,26,131,957,139,44,27,21,11,0,12,33,83,103,86,1.870503597122302,14.083333333333334,8,1,0,38,1.8157894736842106,16,0.6666666666666666,0.3333333333333333,2.0,2.5714285714285716,3,2.9090379751549014,63,581,476,116,156,104,45,24,5.396764346764346,1.631808191808192,10.2,42.78,14.48,12.1,12.0,10.11,142.99073377458032,high
11,90,154,1602,258,69,49,29,18,0,11,42,109,166,151,1.682170542635659,17.176470588235293,28,0,0,66,2.1666666666666665,39,0.75,0.25,3.0,4.235294117647059,6,2.7519407140503986,80,640,520,156,177,151,70,29,6.140216265216266,1.8671975460437003,9.2,56.05,11.59,10.7,11.9,9.34,78.12867265298678,high
17,37,96,796,126,38,43,7,5,0,8,25,68,93,71,1.6031746031746033,10.133333333333333,11,3,3,33,1.9696969696969697,34,0.5333333333333333,0.4666666666666667,1.1428571428571428,4.071428571428571,4,2.396523159752064,54,542,324,90,251,129,29,13,5.0891984999127855,1.261476009370746,5.4,71.41,10.34,7.9,9.0,5.26,109.73198295873017,elementary
14,32,96,751,120,34,41,9,4,0,8,23,68,88,68,1.6,10.285714285714286,9,3,3,29,1.896551724137931,34,0.5384615384615384,0.46153846153846156,1.1666666666666667,4.5,4,2.3604231023742805,51,497,326,72,222,138,28,3,5.743960404674691,1.2752809179124969,5.5,71.21,10.05,7.7,8.8,5.44,124.66787314285713,elementary
17,37,96,794,126,38,42,8,5,0,8,25,68,93,71,1.6031746031746033,10.133333333333333,11,3,3,33,1.9696969696969697,34,0.5333333333333333,0.4666666666666667,1.1428571428571428,4.071428571428571,4,2.397153872162335,53,528,310,78,251,129,30,13,4.787611198325484,1.261476009370746,5.4,71.41,10.23,7.8,9.0,5.26,109.73198295873017,elementary
11,1,127,878,135,41,41,8,3,0,8,25,74,93,78,1.674074074074074,12.076923076923077,16,2,2,41,1.7317073170731707,31,0.6428571428571429,0.35714285714285715,1.8,4.333333333333333,3,2.4949221407370996,57,517,364,111,225,167,15,3,5.2160211187988965,1.355908124623914,7.3,60.92,12.27,9.7,9.9,7.12,69.96988474074072,middle
35,52,69,873,149,39,32,17,14,0,3,16,84,106,86,1.523489932885906,12.846153846153847,10,0,0,43,1.697674418604651,25,1.0,0.0,13.0,2.5555555555555554,0,2.111503686396467,60,600,453,133,250,185,23,21,5.7488717948717944,2.428360257579386,5.4,76.72,9.03,7.2,8.4,6.75,132.27646534228188,middle
23,40,94,839,135,41,22,11,5,0,7,20,82,79,74,1.6,14.545454545454545,18,0,0,46,1.8043478260869565,15,0.8461538461538461,0.15384615384615385,5.5,3.375,2,2.4318418113306786,58,517,430,113,182,143,25,29,5.927468317123489,2.026928318594985,7.5,66.03,10.84,9.6,11.2,8.4,49.86543878787876,middle
32,45,69,848,140,46,28,14,11,0,4,24,80,106,79,1.6285714285714286,12.307692307692308,9,1,2,37,1.8918918918918919,19,1.0,0.0,10.0,2.875,0,2.418635135436378,55,591,446,146,237,172,26,11,5.232880720811756,2.058279074078106,6.3,68.97,10.07,7.8,10.0,6.61,136.16834857142857,high
6,84,114,1211,200,68,40,18,7,12,8,32,77,142,106,1.5,12.105263157894736,15,2,2,54,1.962962962962963,28,0.5789473684210527,0.42105263157894735,1.375,2.9166666666666665,6,2.56661255354212,59,554,434,136,169,111,59,7,5.9505050505050505,1.9721893255727843,5.1,77.64,9.9,7.6,9.4,6.03,123.21531999999999,middle
24,51,50,655,121,33,28,6,6,0,3,17,69,74,58,1.4132231404958677,11.583333333333334,9,2,2,39,1.7435897435897436,16,0.75,0.25,3.0,3.5714285714285716,3,2.3741027013091993,51,560,408,147,238,141,12,12,6.425206359297269,1.7306377206753143,4.8,78.35,6.53,4.8,9.1,7.32,124.39067618732783,middle
28,64,86,946,160,55,23,10,4,0,7,29,93,92,84,1.6125,16.454545454545453,23,0,0,56,1.875,14,1.0,0.0,9.0,6.714285714285714,0,2.7229852069925022,70,618,533,200,162,136,19,24,6.113641315111904,1.818903979618265,7.8,65.12,9.68,8.9,11.2,8.82,35.591070545454556,high
14,1,264,1660,287,61,68,17,7,0,15,36,103,156,133,1.4912891986062717,17.833333333333332,26,0,0,81,1.617283950617284,48,0.8,0.2,4.0,3.6875,5,2.466185254739013,78,686,507,108,226,155,42,22,5.771333333333334,1.5586457574073673,7.1,72.26,9.51,9.1,10.6,8.17,99.55706229036004,middle
22,55,49,713,123,41,25,7,8,0,2,19,68,87,71,1.5691056910569106,12.454545454545455,11,2,2,41,1.7073170731707317,19,1.0,0.0,15.0,2.4,0,2.3384974439710327,50,510,368,125,231,154,14,19,5.789942666029623,1.6505387420256827,5.3,77.03,8.74,6.8,7.7,6.43,105.2726101226903,middle
6,40,183,1272,218,71,35,20,4,0,14,18,81,140,114,1.4357798165137614,12.7,15,2,2,69,2.0144927536231885,23,0.9375,0.0625,15.0,2.7857142857142856,1,2.4310411931352194,61,649,491,148,248,184,50,18,6.971572871572871,1.672310642655623,5.2,77.23,8.33,6.6,7.4,5.13,130.3205538788991,elementary
5,191,100,1447,262,90,59,18,14,0,9,19,87,189,144,1.3778625954198473,9.741935483870968,21,12,12,87,1.7471264367816093,54,0.896551724137931,0.10344827586206896,8.666666666666666,2.6153846153846154,3,1.9859655596230992,67,860,688,181,440,369,24,11,6.146832097441854,1.4239446876158357,3.1,88.23,5.99,4.1,7.4,4.16,118.79493882098006,elementary
9,19,65,433,77,31,11,3,2,0,9,11,46,51,39,1.4675324675324675,15.285714285714286,7,0,0,32,1.53125,3,0.6666666666666666,0.3333333333333333,2.0,2.0,1,2.2899900975008713,33,344,276,122,110,71,15,3,7.0895975056689355,2.309798534798535,5.2,77.23,6.19,5.9,9.6,7.0,101.20311677922075,middle
19,28,119,791,147,43,20,18,5,0,8,10,64,86,75,1.3605442176870748,15.272727272727273,19,3,4,39,2.1538461538461537,15,0.8333333333333334,0.16666666666666666,5.0,6.2727272727272725,1,2.138306365260299,46,465,352,90,149,110,41,18,6.531904761904763,1.5526785405327916,5.0,83.25,6.66,5.8,8.0,6.18,54.2809030401979,elementary
14,158,76,1713,290,99,56,32,8,0,8,41,108,203,168,1.4482758620689655,10.903225806451612,31,4,8,106,1.830188679245283,50,0.9696969696969697,0.030303030303030304,32.0,2.0689655172413794,1,2.2980346253092216,79,820,663,191,339,249,64,6,5.880206301634873,1.6994998853833438,4.6,78.85,8.44,6.4,9.4,5.69,85.13251122580644,elementary
36,55,60,871,146,44,28,11,6,0,5,20,89,89,78,1.5616438356164384,13.0,15,0,1,52,1.6730769230769231,23,1.0,0.0,15.0,3.7,0,2.5032536530617304,67,753,621,172,275,198,18,24,5.660533043345543,1.888048469412594,6.9,67.45,9.32,7.8,10.5,8.7,88.54673567123288,middle
48,58,229,2059,322,100,52,40,16,0,7,83,166,220,194,1.81055900621118,36.0,25,1,0,98,2.2244897959183674,38,0.92,0.08,11.5,4.909090909090909,2,2.8612935688795456,130,1161,979,244,377,319,143,57,5.837641572986401,1.876152054920852,18.2,21.87,13.7,19.9,19.3,17.97,100.9089156273292,middle
9,66,1,479,80,25,15,4,1,3,4,17,36,45,37,1.5875,13.285714285714286,15,0,0,29,1.6206896551724137,8,0.375,0.625,0.6,3.5,5,2.989147035527025,24,223,149,44,66,27,5,2,6.6875,1.4496336996336994,6.7,68.06,8.91,7.3,11.5,5.66,-15.430638857142867,elementary
7,34,72,660,114,35,17,14,3,8,4,15,57,69,58,1.4824561403508771,14.555555555555555,17,0,0,37,2.2162162162162162,9,0.6666666666666666,0.3333333333333333,2.0,10.125,3,2.4964733512693518,42,481,336,83,194,130,73,14,6.201140873015873,1.8278452312098927,7.2,66.64,7.7,6.8,10.5,6.6,30.53055405847951,elementary
8,30,145,973,172,55,24,23,13,6,6,17,66,121,93,1.441860465116279,14.071428571428571,16,0,0,49,2.6122448979591835,17,0.8,0.2,4.0,6.076923076923077,5,2.1094558416994755,53,581,434,129,196,132,68,20,5.6096910336040775,1.541178564543226,5.8,75.61,7.29,6.2,9.8,5.95,99.58468042524915,middle
6,28,167,1022,186,49,39,10,5,0,12,12,79,122,94,1.413978494623656,10.571428571428571,20,0,0,62,1.8387096774193548,34,0.8695652173913043,0.13043478260869565,6.666666666666667,1.8125,3,2.465703001943095,59,611,457,111,242,178,19,21,5.969380952380952,1.6640816111669914,3.5,87.21,5.42,4.1,6.7,4.65,84.62584219969278,elementary
25,182,215,2138,389,116,80,38,10,2,9,32,104,263,194,1.4035989717223651,10.853658536585366,54,4,5,110,1.8636363636363635,36,0.4166666666666667,0.5833333333333334,0.7142857142857143,4.35,5,2.1856161471428863,86,970,787,220,366,295,98,17,6.289771686646687,1.565641267671343,3.5,87.11,6.3,4.4,8.0,4.45,46.099842415198424,elementary
11,1,127,972,148,44,44,13,6,0,8,27,76,107,89,1.7094594594594594,11.6,16,2,2,45,1.8888888888888888,33,0.6875,0.3125,2.2,4.285714285714286,3,2.478026147271157,58,574,401,116,257,180,17,6,5.585576357798579,1.2070092653718387,7.2,61.43,12.56,9.7,9.9,6.66,83.09328981621621,middle
14,1,264,1615,277,61,63,24,4,0,15,36,103,155,129,1.5018050541516246,17.27777777777778,24,0,0,82,1.6097560975609757,47,0.782608695652174,0.21739130434782608,3.6,3.3125,5,2.4442486142576376,76,662,498,113,229,158,67,21,5.47013888888889,1.6099301648643753,6.9,72.76,9.74,9.0,10.6,8.04,104.83516680946651,middle
15,171,273,2377,419,129,89,38,17,2,10,53,111,291,221,1.4797136038186158,10.041666666666666,56,4,5,122,1.8770491803278688,50,0.4838709677419355,0.5161290322580645,0.9375,3.9285714285714284,6,2.2068333697395106,91,1021,833,233,396,325,76,28,6.140751447134426,1.6522960276220546,4.4,79.46,7.04,4.9,9.0,4.47,53.07132167700874,middle
36,62,173,1447,249,74,52,15,14,13,9,34,96,164,134,1.5060240963855422,17.6875,30,0,0,76,1.4605263157894737,40,0.9259259259259259,0.07407407407407407,12.5,6.214285714285714,2,2.235956173109032,77,932,749,180,416,352,58,37,5.266854060971708,1.4891132452150382,7.1,72.36,8.93,8.6,10.3,7.75,63.08766306024094,middle
20,161,273,2359,417,125,91,39,16,2,10,53,118,292,221,1.4652278177458034,10.6,56,3,5,120,1.8833333333333333,49,0.4838709677419355,0.5161290322580645,0.9375,4.321428571428571,7,2.228118453709856,97,1234,1041,248,599,528,90,28,6.0068865916692005,1.6986734556194227,4.6,78.96,6.99,5.0,9.2,4.67,51.84097951846522,middle
10,45,81,650,118,40,24,12,4,0,4,10,52,80,60,1.4745762711864407,10.0,8,4,3,34,2.2941176470588234,14,0.9090909090909091,0.09090909090909091,10.0,4.416666666666667,1,2.0996436134850067,40,481,361,88,182,105,45,7,6.954980983928353,1.7370765982138163,4.2,79.87,5.76,4.1,8.0,4.04,133.71313966101695,elementary
111,122,223,2452,413,117,79,40,11,0,25,61,172,247,232,1.6004842615012107,22.238095238095237,39,0,0,124,1.7258064516129032,61,0.9375,0.0625,15.0,7.111111111111111,2,2.4605869651327623,137,1160,1026,330,339,274,138,21,6.447082892232146,1.8767691709999406,9.8,59.94,10.62,11.7,12.1,11.46,91.34208271832121,high
9,19,65,427,77,31,11,3,2,0,9,9,45,51,39,1.4025974025974026,15.285714285714286,10,0,0,37,1.4864864864864864,3,0.6666666666666666,0.3333333333333333,2.0,2.0,1,2.262425632357087,33,363,295,136,110,71,15,3,6.997067160197412,2.309798534798535,4.0,85.69,5.72,5.5,8.8,7.0,53.513558337662346,high
14,1,264,1612,277,61,63,24,4,0,15,35,103,155,129,1.4945848375451263,17.27777777777778,24,0,0,82,1.6097560975609757,47,0.782608695652174,0.21739130434782608,3.6,3.3125,5,2.4318360521368674,76,662,498,113,229,158,67,21,5.47013888888889,1.6099301648643753,6.9,72.76,9.68,9.0,10.6,8.04,104.83516680946651,middle
23,23,71,624,106,25,25,5,8,0,4,9,66,66,55,1.490566037735849,12.3,7,2,1,31,1.4838709677419355,18,0.9,0.1,9.0,3.2222222222222223,1,2.989777290188522,53,585,473,124,265,213,9,29,5.9066239316239315,2.139118987588376,6.2,69.28,8.96,7.1,8.5,6.1,134.02995891320757,high
27,25,1,367,60,23,9,4,0,0,2,9,30,42,33,1.5333333333333334,5.533333333333333,13,0,0,20,1.9,9,1.0,0.0,2.0,1.8,0,2.261759393824983,26,292,228,72,81,68,19,0,5.906981906981907,1.8309676434676436,3.5,81.59,6.27,5.2,5.0,3.35,-44.94281546666673,elementary
6,29,131,1047,151,43,32,24,14,0,10,36,84,113,93,1.8278145695364238,10.0,6,1,0,39,1.8461538461538463,19,0.8,0.2,4.0,2.4444444444444446,2,3.088280496728321,63,526,432,102,150,111,52,34,5.43973050758765,1.606789242503528,9.6,44.3,13.95,11.4,11.5,9.6,168.06132688741724,high
147,159,223,2945,469,157,68,46,10,0,41,90,187,281,277,1.7057569296375266,28.36842105263158,52,0,0,144,1.8958333333333333,57,1.0,0.0,23.0,7.176470588235294,0,2.6602443489101457,155,1257,1126,430,362,297,121,13,6.418149647510112,1.8108038687502972,12.9,46.4,12.77,15.8,14.6,14.14,66.32120670362471,high
5,168,100,1337,241,80,59,13,13,0,7,17,72,172,129,1.3651452282157677,9.266666666666667,23,12,12,82,1.548780487804878,51,0.84,0.16,5.25,2.576923076923077,4,2.0670898180209565,58,723,571,181,335,277,21,7,6.4923116235616245,1.5120262773294986,2.9,88.74,6.17,4.0,7.4,4.2,100.46745098312586,elementary
26,22,71,621,104,28,25,4,5,0,3,9,62,62,55,1.5,12.1,6,1,0,32,1.5625,17,0.9,0.1,9.0,3.3333333333333335,1,2.9887455315016376,50,539,433,115,235,183,12,22,6.036336032388664,2.061266699048654,5.8,70.29,8.79,6.5,8.3,5.7,144.4046908307692,high
9,20,65,467,84,32,11,3,2,0,9,9,46,52,40,1.4404761904761905,15.142857142857142,7,0,0,32,1.8125,3,0.6666666666666666,0.3333333333333333,2.0,2.0,1,2.3943373767961154,33,338,270,117,110,71,15,3,7.1086451247165545,2.309798534798535,5.6,76.22,6.83,6.1,9.2,7.18,110.59012990476192,middle
12,51,118,1327,197,77,40,12,6,0,3,48,87,135,117,1.83248730964467,12.38888888888889,16,3,2,73,1.6986301369863013,28,0.9473684210526315,0.05263157894736842,18.0,2.7142857142857144,1,3.1837812725637633,60,730,604,154,317,246,49,6,6.6959335380067095,1.702609295466438,8.8,51.85,13.9,11.0,12.1,7.03,115.37753394698251,elementary
