split,orig_split,orig_idx,source_dataset,subject,raw_label,full_text,education_level_original,education_level_judge,judge_raw_response
test,test,1998,scienceqa,language science,grade9,"Which logical fallacy is used in the text? I don't trust Professor Harper's findings. Another researcher at her university was caught falsifying data. So, it's likely Professor Harper has, too. straw man: a misrepresentation of an opponent's position that makes it easier to argue against guilt by association: a negative association intended to discredit someone or something circular reasoning: an argument that supports a claim with the claim itself The text argues that Professor Harper's research is untrustworthy because someone else at her university was caught falsifying data. However, this isn't necessarily true. The practices of one researcher at a university do not necessarily reflect the practices of another researcher at the same university. This illustrates a type of logical fallacy known as guilt by association. A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions. A logical fallacy may present irrelevant information: Fallacy | Description ad hominem | an attack against the person making the argument, rather than the argument itself appeal to nature | an argument that assumes the natural choice is always the best choice bandwagon fallacy | an argument that assumes the popular choice is always the best choice circular reasoning | an argument that supports a claim with the claim itself guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something A logical fallacy may misrepresent the issues at hand: Fallacy | Description false causation | the assumption that because two things happened together, one caused the other false dichotomy | an argument that presents only two choices when more options exist hasty generalization | a broad claim based on too few observations slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences straw man | a misrepresentation of an opponent's position that makes it easier to argue against",high,middle,middle
test,test,1999,scienceqa,language science,grade12,"Which type of sentence is this? Devin took several incredible panoramic photographs of the sweeping view from the top of Table Mountain. simple compound compound-complex complex The sentence is simple. It is a single independent clause. Devin took several incredible panoramic photographs of the sweeping view from the top of Table Mountain. A clause is a group of words that contains both a subject and a predicate. An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence. the oranges on our tree are ripe The clause can stand alone. It is independent. after we pick up Kevin from work The clause cannot stand alone. It is dependent. A simple sentence is made up of a single independent clause. Ben and I spent all day relaxing by the pool. Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate. In the winter, Ben usually wears his heavy coat. Ben usually wears his heavy coat in the winter. A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so. We saw the flash of lightning, and seconds later we heard a rumble of thunder. A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose. If she ever gets the chance, Terri would love to visit the Egyptian pyramids. During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome. A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses. After Samantha left work, she stopped at the bank, and then she went to the gym. Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause. Orcas that are kept in captivity often have bent dorsal fins.",high,middle,middle
test,test,2000,scienceqa,language science,grade10,"Which of the following contains a vague pronoun reference? Mrs. Herman told her friend that she needs to exercise on a regular basis and get more sleep in order to have more energy throughout the day. Mrs. Herman told her friend to exercise on a regular basis and get more sleep in order to have more energy throughout the day. The second answer choice contains a vague pronoun reference. The pronoun she could refer to Mrs. Herman or her friend. Mrs. Herman told her friend that she needs to exercise on a regular basis and get more sleep in order to have more energy throughout the day. The first answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear. Mrs. Herman told her friend to exercise on a regular basis and get more sleep in order to have more energy throughout the day. When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent. When Lisa and Kim finally landed, she breathed a sigh of relief. The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear. Vague pronoun references can be corrected in one of two ways: 1. Replace the pronoun with its correct antecedent: When Lisa and Kim finally landed, Lisa breathed a sigh of relief. 2. Rewrite the sentence: Lisa breathed a sigh of relief when she and Kim finally landed. A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent. They say that this nail polish dries in less than five minutes. The pronoun they is used without its antecedent, so the meaning of the sentence is unclear. This problem can be fixed by replacing the pronoun with its missing antecedent. The advertisements say that this nail polish dries in less than five minutes.",high,middle,middle
test,test,2001,scienceqa,language science,grade11,"Which figure of speech is used in this text? Where the panther walks to and fro on a limb overhead, where the buck turns furiously at the hunter, Where the rattlesnake suns his flabby length on a rock, where the otter is feeding on fish . . . —Walt Whitman, ""Song of Myself"" antithesis anaphora The text uses anaphora, the repetition of the same word or words at the beginning of several phrases or clauses. Whitman repeats the word where at the beginning of each clause. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses. We are united. We are powerful. We are winners. Antithesis involves contrasting opposing ideas within a parallel grammatical structure. I want to help, not to hurt. Apostrophe is a direct address to an absent person or a nonhuman entity. Oh, little bird, what makes you sing so beautifully? Assonance is the repetition of a vowel sound in a series of nearby words. Try to light the fire. Chiasmus is an expression in which the second half parallels the first but reverses the order of words. Never let a fool kiss you or a kiss fool you. Understatement involves deliberately representing something as less serious or important than it really is. As you know, it can get a little cold in the Antarctic.",high,middle,middle
test,test,2002,scienceqa,language science,grade10,"Which logical fallacy is used in the text? Mom, of course you can trust me to stay home alone while you go out of town. I mean, did you raise a good kid, or one who can't be trusted? appeal to nature: the assumption that natural things are always good false dichotomy: an argument that presents only two choices when more options exist slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences The text argues that the speaker's mom raised either a good child or one who can't be trusted. However, it's not a black-and-white situation. For instance, a good kid can still make mistakes. This illustrates a type of logical fallacy known as a false dichotomy. A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions. A logical fallacy may present irrelevant information: Fallacy | Description ad hominem | an attack against the person making the argument, rather than the argument itself appeal to nature | an argument that assumes the natural choice is always the best choice bandwagon fallacy | an argument that assumes the popular choice is always the best choice circular reasoning | an argument that supports a claim with the claim itself guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something A logical fallacy may misrepresent the issues at hand: Fallacy | Description false causation | the assumption that because two things happened together, one caused the other false dichotomy | an argument that presents only two choices when more options exist hasty generalization | a broad claim based on too few observations slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences straw man | a misrepresentation of an opponent's position that makes it easier to argue against",high,middle,middle
test,test,2003,scienceqa,natural science,grade8,"What information supports the conclusion that Manny acquired this trait? Manny likes to fly a kite with his younger brother. Manny's friend taught him how to fly a kite. Manny's neighbor taught him how to repair a kite. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways. Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned. Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",middle,middle,middle
test,test,2004,scienceqa,natural science,grade6,"Based on this information, what is this plant's phenotype for the stem height trait? a short stem a tall stem The pea plant's genotype for the stem height gene is hh. The pea plant's genotype of hh has only h alleles. The h allele is for a short stem. So, the pea plant's phenotype for the stem height trait must be a short stem. To check this answer, consider whether the pea plant's alleles are dominant or recessive. The allele for a tall stem (H) is dominant over the allele for a short stem (h). This means H is a dominant allele, and h is a recessive allele. The pea plant's genotype of hh has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, the pea plant's phenotype for the stem height trait must be a short stem. All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait. For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent. An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene. An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait. Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene. An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene. An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene. The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype. A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers. A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.",middle,middle,middle
test,test,2005,scienceqa,natural science,grade7,"What information supports the conclusion that Helen inherited this trait? Helen's neighbor also has straight hair. Helen's biological mother often wears her straight hair in a ponytail. Helen's biological parents have red hair. Helen also has red hair. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways. Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned. Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",middle,middle,middle
test,test,2006,scienceqa,language science,grade6,"Which is a simple sentence? During last night's game, the tall, lanky girl easily spiked the volleyball over the net and blocked all the other team's hits. I can review the draft of your story unless you're still editing it. The second sentence is the simple sentence. It is a single independent clause. During last night's game, the tall, lanky girl easily spiked the volleyball over the net and blocked all the other team's hits. A clause is a group of words that contains both a subject and a predicate. An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence. the oranges on our tree are ripe The clause can stand alone. It is independent. after we pick up Kevin from work The clause cannot stand alone. It is dependent. A simple sentence is made up of a single independent clause. Ben and I spent all day relaxing by the pool. Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate. In the winter, Ben usually wears his heavy coat. Ben usually wears his heavy coat in the winter. A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so. We saw a flash of lightning, and seconds later we heard the rumble of thunder. A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while. If she ever gets the chance, Terri would love to visit the Egyptian pyramids.",middle,middle,middle
test,test,2007,scienceqa,language science,grade8,"What does the verbal irony in this text suggest? ""This salsa could use a little more spice,"" Josh said as he gulped down water and wiped tears from his eyes. The salsa was tasteless. The salsa was too spicy. The text uses verbal irony, which involves saying one thing but implying something very different. Could use a little more spice ironically suggests that the salsa was too spicy. Josh gulped down water and wiped tears from his eyes, indications that the salsa was indeed too spicy. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic. Olivia seems thrilled that her car keeps breaking down. Each breakdown is as enjoyable as a punch to the face.",middle,middle,middle
test,test,2008,scienceqa,natural science,grade6,"Using only these supplies, which question can Heather investigate with an experiment? Do round rocks or flat rocks skip more times when thrown across the river? Do small rocks or large rocks skip more times when thrown across the river? Do rocks skip more times when thrown across a river or across a pond? Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment. Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment? First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available. Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick. So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!",middle,middle,middle
test,test,2009,scienceqa,language science,grade7,"Which of the following contains a vague pronoun reference? Whenever the Griffins visit Florida, they see their relatives. The Griffins see their relatives whenever they visit Florida. The first answer choice contains a vague pronoun reference. The pronoun they could refer to the Griffins or their relatives. The Griffins see their relatives whenever they visit Florida. The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear. Whenever the Griffins visit Florida, they see their relatives. When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent. When Lisa and Kim finally landed, she breathed a sigh of relief. The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear. Vague pronoun references can be corrected in one of two ways: 1. Replace the pronoun with its correct antecedent: When Lisa and Kim finally landed, Lisa breathed a sigh of relief. 2. Rewrite the sentence: Lisa breathed a sigh of relief when she and Kim finally landed. A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent. They say that this nail polish dries in less than five minutes. The pronoun they is used without its antecedent, so the meaning of the sentence is unclear. This problem can be fixed by replacing the pronoun with its missing antecedent. The advertisements say that this nail polish dries in less than five minutes.",middle,middle,middle
test,test,2010,scienceqa,natural science,grade7,"Based on this information, what is this plant's phenotype for the stem height trait? a tall stem a short stem You need to determine the pea plant's phenotype for the stem height trait. First, consider the alleles in the plant's genotype for the stem height gene. Then, decide whether these alleles are dominant or recessive. The allele for a short stem (h) is recessive to the allele for a tall stem (H). This means H is a dominant allele, and h is a recessive allele. The pea plant's genotype of Hh has one dominant allele and one recessive allele. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, the pea plant's phenotype for the stem height trait must be a tall stem. All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait. For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent. An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene. An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait. Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene. An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene. An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene. The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype. A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers. A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.",middle,middle,middle
test,test,2011,scienceqa,natural science,grade6,What is the temperature of a bowl of ice cream? 35°F 35°C The better estimate for the temperature of a bowl of ice cream is 35°F. 35°C is too hot. Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means. Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units. 212°F | Water boils | 100°C 98.6°F | Body temperature | 37°C 68°F | Room temperature | 20°C 32°F | Water freezes | 0°C,middle,middle,middle
test,test,2012,scienceqa,language science,grade8,"Which logical fallacy is used in the text? Mr. Silva argues that we need to do more to prevent workplace injuries and fatalities. I doubt that someone so socially awkward would know a thing about office safety. ad hominem: a personal attack against one's opponent false dichotomy: an argument that presents only two choices when more options exist The text argues that being socially awkward determines knowledge of workplace safety. This is a personal attack that isn't relevant to Mr. Silva's desire to prevent workplace injuries. This illustrates a type of logical fallacy known as ad hominem. A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions. A logical fallacy may present irrelevant information: Fallacy | Description ad hominem | a personal attack meant to discredit one's opponent appeal to nature | an argument that assumes the natural choice is always the best choice bandwagon fallacy | an argument that assumes the popular choice is always the best choice circular reasoning | an argument that supports a claim with the claim itself guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something red herring | the use of a completely unrelated topic in support of a claim A logical fallacy may misrepresent the issues at hand: Fallacy | Description false causation | the assumption that because two things happened together, one caused the other false dichotomy | an argument that presents only two choices when more options exist hasty generalization | a very broad claim based on very little evidence straw man | a misrepresentation of an opponent's position that makes it easier to argue against",middle,middle,middle
test,test,2013,scienceqa,natural science,grade7,"What information supports the conclusion that Anne inherited this trait? Anne's neighbor has green eyes. Anne and her biological father wear sunglasses when they go outside. Anne has green eyes like her biological mother. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways. Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned. Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",middle,middle,middle
test,test,2014,scienceqa,natural science,grade8,"What information supports the conclusion that Zack acquired this trait? Zack won a competition at his school with his jump rope tricks. Zack's sister taught him how to do tricks with a jump rope. Zack has three jump ropes, each made of a different material. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways. Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned. Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",middle,middle,middle
test,test,2015,scienceqa,natural science,grade6,"How long is a hammer? 18 meters 18 kilometers 18 millimeters 18 centimeters The best estimate for the length of a hammer is 18 centimeters. 18 millimeters is too short. 18 meters and 18 kilometers are too long. Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means. When you are using metric units, length can be written with units of millimeters, centimeters, meters, or kilometers. One meter contains 100 centimeters or 1,000 millimeters. So, 1 meter is larger than 1 centimeter, and 1 centimeter is larger than 1 millimeter. The tip of the pencil shown here is only 1 millimeter wide, but the pencil is about 16 centimeters long. A red fox is about 1 meter long. The Sydney Harbour Bridge in Australia is about 1,000 meters, or 1 kilometer, in length.",middle,middle,middle
test,test,2016,scienceqa,natural science,grade8,"What do these two changes have in common? adding dish soap to water in a sink butter melting on a hot day Both are chemical changes. Both are caused by cooling. Both are only physical changes. Both are caused by heating. Step 1: Think about each change. Adding dish soap to water in a sink is a physical change. Bubbles may appear if air gets trapped in the soapy water, but a different type of matter does not form. Butter melting on a hot day is a change of state. So, it is a physical change. The butter changes from solid to liquid, but it is still made of the same type of matter. Step 2: Look at each answer choice. Both are only physical changes. Both changes are physical changes. No new matter is created. Both are chemical changes. Both changes are physical changes. They are not chemical changes. Both are caused by heating. Butter melting on a hot day is caused by heating. But adding dish soap to water is not. Both are caused by cooling. Neither change is caused by cooling. Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule. In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different. Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns. In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same. A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water. The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.",middle,middle,middle
test,test,2017,scienceqa,language science,grade8,"Which logical fallacy is used in the text? The human resource department is urging the company to offer free gym memberships to all employees. They'd rather our employees be at the gym morning, noon, and night, than get any work done. straw man: a misrepresentation of an opponent's position that makes it easier to argue against bandwagon fallacy: the assumption that the popular choice is automatically correct The text argues that free gym memberships will result in lower productivity. However, offering free gym memberships doesn't necessarily suggest that employees will spend all their time at the gym rather than at work. This illustrates a type of logical fallacy known as a straw man. A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions. A logical fallacy may present irrelevant information: Fallacy | Description ad hominem | a personal attack meant to discredit one's opponent appeal to nature | an argument that assumes the natural choice is always the best choice bandwagon fallacy | an argument that assumes the popular choice is always the best choice circular reasoning | an argument that supports a claim with the claim itself guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something red herring | the use of a completely unrelated topic in support of a claim A logical fallacy may misrepresent the issues at hand: Fallacy | Description false causation | the assumption that because two things happened together, one caused the other false dichotomy | an argument that presents only two choices when more options exist hasty generalization | a very broad claim based on very little evidence straw man | a misrepresentation of an opponent's position that makes it easier to argue against",middle,high,high
test,test,2018,scienceqa,language science,grade6,"Would you find the word rig on a dictionary page with the following guide words? rag - result yes no Put the words in alphabetical order. Since rig is not between the guide words rag - result, it would not be found on that page. Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order. To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on. If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.",middle,middle,middle
test,test,2019,scienceqa,natural science,grade6,"Based on this information, what is Clue's phenotype for the fur texture trait? soft fur rough fur Clue's genotype for the fur texture gene is FF. Clue's genotype of FF has only F allelles. The F allele is for rough fur. So, Clue's phenotype for the fur texture trait must be rough fur. To check this answer, consider whether Clue's alleles are dominant or recessive. The allele for rough fur (F) is dominant over the allele for soft fur (f). This means F is a dominant allele, and f is a recessive allele. Clue's genotype of FF has two dominant alleles. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Clue's phenotype for the fur texture trait must be rough fur. All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait. For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent. An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene. An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait. Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene. An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene. An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene. The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype. A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers. A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.",middle,middle,middle
test,test,2020,scienceqa,natural science,grade8,"Based on this information, what is this pea plant's genotype for the flower position gene? axial flowers FF An organism's genotype for a gene is its combination of alleles for that gene. The pea plant has two alleles for axial flowers (F). So, the plant's genotype for the flower position gene is FF. All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait. For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent. An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene. An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.",middle,middle,middle
test,test,2021,scienceqa,language science,grade7,"Which sentence is more formal? Alice Harmon is an excellent reporter, so it came as no surprise when her work was nominated for an award. Alice Harmon is an ace reporter, so it was not surprising that she was nominated for an award. The second sentence is less formal. You can tell because it uses slang (ace). The first sentence uses formal language in place of the slang, so it is more formal overall. Formal writing is used for essays, business letters, and reports. The following types of informal language should be avoided in formal writing: Type | Examples slang | cool, awesome idioms | knock your socks off conversational language | gonna, kinda, yeah abbreviated language | ASAP, FYI overly simple or imprecise language | he got some stuff at the store contractions | can't, won't Contractions are not as informal as the other types, but they should be used sparingly in formal writing. Compare the following sentences. The first is informal. The second is formal. Informal: Yeah, ostriches can't fly, but they're awesome runners. Formal: Though ostriches are flightless, they are remarkably adept runners.",middle,middle,middle
test,test,2022,scienceqa,language science,grade8,"Which word would you find on a dictionary page with the following guide words? open - owe oil ounce Put the words in alphabetical order. Since ounce is between the guide words open - owe, it would be found on that page. Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order. To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on. If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.",middle,middle,middle
