full_text,education_level,source_dataset,domain,label_source,subject,raw_label,raw_grade,source_tier,label_confidence,sample_weight,split_group,source_license,split,orig_split,orig_idx
"Which figure of speech is used in this text? ""Your new hairstyle is so boring!"" Diego remarked when his sister showed up with a pink-and-blue mohawk. verbal irony pun The text uses verbal irony, which involves saying one thing but implying something very different. Boring shows verbal irony because Diego's sister's hairstyle is not at all boring. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. Alliteration is the repetition of sounds at the beginning of nearby words. What a lucky little lady you are! An allusion is a brief reference to something or someone well known, often from history or literature. ""I'd better get home before I turn into a pumpkin!"" Lila remarked. An idiom is an expression that cannot be understood literally. Its meaning must be learned. The assignment was a piece of cake. A simile uses like or as to compare two things that are not actually alike. The cat's fur was as dark as the night. A metaphor compares two things that are not actually alike without using like or as. The snow formed a blanket over the town. Onomatopoeia involves using a word that expresses a sound. The scrambled eggs hit the floor with a splat. Personification is giving human characteristics to nonhuman things. The trees danced in the wind. A pun involves using a word or phrase in a humorous way that suggests more than one meaning. A great new broom is sweeping the nation. Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic. Olivia seems thrilled that her car keeps breaking down. Each breakdown is as enjoyable as a punch to the face.",middle,scienceqa,language science,grade,language science,grade8,,gold,1.0,1.0,scienceqa::8b88d4eb9c9d2d7a,local/original,val,val,2089
"What information supports the conclusion that Ariana acquired this trait? Ariana is in the Air Force. She flies a plane almost every day. A pilot taught Ariana how to fly a plane. Ariana can fly a plane on cloudy days and at night. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways. Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned. Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",middle,scienceqa,natural science,grade,natural science,grade8,,gold,1.0,1.0,scienceqa::985009989b8b884f,local/original,val,val,2090
"What information supports the conclusion that Aubrey inherited this trait? Aubrey's parents have dark skin. They passed down this trait to Aubrey. Aubrey and her father both have dark hair. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways. Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned. Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",middle,scienceqa,natural science,grade,natural science,grade6,,gold,1.0,1.0,scienceqa::4c58843e95c00c8b,local/original,val,val,2091
"Which figure of speech is used in this text? The old wooden rocking chair that Judy brought home from the rummage sale was as comfortable as a bed of nails. verbal irony pun The text uses verbal irony, which involves saying one thing but implying something very different. As comfortable as a bed of nails shows verbal irony because sitting on nails would not be comfortable. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. Alliteration is the repetition of sounds at the beginning of nearby words. What a lucky little lady you are! An allusion is a brief reference to something or someone well known, often from history or literature. ""I'd better get home before I turn into a pumpkin!"" Lila remarked. An idiom is an expression that cannot be understood literally. Its meaning must be learned. The assignment was a piece of cake. A simile uses like or as to compare two things that are not actually alike. The cat's fur was as dark as the night. A metaphor compares two things that are not actually alike without using like or as. The snow formed a blanket over the town. Onomatopoeia involves using a word that expresses a sound. The scrambled eggs hit the floor with a splat. Personification is giving human characteristics to nonhuman things. The trees danced in the wind. A pun involves using a word or phrase in a humorous way that suggests more than one meaning. A great new broom is sweeping the nation. Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic. Olivia seems thrilled that her car keeps breaking down. Each breakdown is as enjoyable as a punch to the face.",middle,scienceqa,language science,grade,language science,grade6,,gold,1.0,1.0,scienceqa::460d375f096829e5,local/original,val,val,2092
"Based on this information, what is this plant's phenotype for the pod color trait? green pods yellow pods The pea plant's genotype for the pod color gene is dd. The pea plant's genotype of dd has only d alleles. The d allele is for yellow pods. So, the pea plant's phenotype for the pod color trait must be yellow pods. To check this answer, consider whether the pea plant's alleles are dominant or recessive. The allele for green pods (D) is dominant over the allele for yellow pods (d). This means D is a dominant allele, and d is a recessive allele. The pea plant's genotype of dd has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, the pea plant's phenotype for the pod color trait must be yellow pods. All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait. For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent. An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene. An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait. Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene. An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene. An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene. The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype. A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers. A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.",middle,scienceqa,natural science,grade,natural science,grade6,,gold,1.0,1.0,scienceqa::504518596b8288fb,local/original,val,val,2093
"Based on this information, what is Chanel's phenotype for the fur length trait? short fur long fur Chanel's genotype for the fur length gene is FF. Chanel's genotype of FF has only F allelles. The F allele is for short fur. So, Chanel's phenotype for the fur length trait must be short fur. To check this answer, consider whether Chanel's alleles are dominant or recessive. The allele for short fur (F) is dominant over the allele for long fur (f). This means F is a dominant allele, and f is a recessive allele. Chanel's genotype of FF has two dominant alleles. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Chanel's phenotype for the fur length trait must be short fur. All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait. For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent. An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene. An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait. Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene. An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene. An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene. The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype. A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers. A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.",middle,scienceqa,natural science,grade,natural science,grade6,,gold,1.0,1.0,scienceqa::88551aabc861ba6b,local/original,val,val,2094
"What information supports the conclusion that Gavin inherited this trait? Gavin and his biological father have short hair. Gavin's biological mother often wears her naturally brown hair in a bun. Gavin and his siblings all have naturally straight hair. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways. Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned. Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",middle,scienceqa,natural science,grade,natural science,grade7,,gold,1.0,1.0,scienceqa::166b49c09cb781c4,local/original,val,val,2095
"What do these two changes have in common? a piece of avocado turning brown boiling sugar to make caramel Both are caused by cooling. Both are only physical changes. Both are chemical changes. Both are caused by heating. Step 1: Think about each change. A piece of avocado turning brown is a chemical change. The avocado reacts with oxygen in the air to form a different type of matter. If you scrape off the brown part of the avocado, the inside will still be green. The inside hasn't touched the air. So the chemical change hasn't happened to that part of the avocado. Boiling sugar to make caramel is a chemical change. The heat causes the sugar to change into a different type of matter. Unlike sugar, the new matter is brown and sticky. Step 2: Look at each answer choice. Both are only physical changes. Both changes are chemical changes. They are not physical changes. Both are chemical changes. Both changes are chemical changes. The type of matter before and after each change is different. Both are caused by heating. Boiling sugar is caused by heating. But a piece of avocado turning brown is not. Both are caused by cooling. Neither change is caused by cooling. Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule. In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different. Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns. In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same. A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water. The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.",middle,scienceqa,natural science,grade,natural science,grade8,,gold,1.0,1.0,scienceqa::43ba38c48dfc50c5,local/original,val,val,2096
"Which statement describes the ladybug's motion? The ladybug has a constant velocity. The ladybug is accelerating. The ladybug is moving in a straight line at a constant speed. So, the ladybug has a constant velocity. An object's velocity describes its speed and its direction. An object has a constant velocity when neither its speed nor its direction is changing. So, an object has a constant velocity when the object is: moving in a straight line at a constant speed, or remaining motionless. If an object does not have a constant velocity, the object is accelerating. An object is accelerating when either its speed or its direction is changing. So, an object is accelerating when the object is: speeding up, slowing down, or changing direction.",middle,scienceqa,natural science,grade,natural science,grade8,,gold,1.0,1.0,scienceqa::8626f4bfa58f633d,local/original,val,val,2097
"Which sentence is more formal? Insomnia is a sleep disorder in which people have difficulty falling asleep and staying asleep. People who have a sleep disorder called insomnia sometimes can't fall asleep or stay asleep. The second sentence is less formal. You can tell because it uses a contraction (can't). The first sentence does not use a contraction, so it is more formal. Formal writing is used for essays, business letters, and reports. The following types of informal language should be avoided in formal writing: Type | Examples slang | cool, awesome idioms | knock your socks off conversational language | gonna, kinda, yeah abbreviated language | ASAP, FYI overly simple or imprecise language | he got some stuff at the store contractions | can't, won't Contractions are not as informal as the other types, but they should be used sparingly in formal writing. Compare the following sentences. The first is informal. The second is formal. Informal: Yeah, ostriches can't fly, but they're awesome runners. Formal: Though ostriches are flightless, they are remarkably adept runners.",middle,scienceqa,language science,grade,language science,grade7,,gold,1.0,1.0,scienceqa::d581b182a293eb61,local/original,val,val,2098
"Based on this information, what is this ornamental gourd plant's genotype for the fruit color gene? yellow fruit FF An organism's genotype for a gene is its combination of alleles for that gene. The ornamental gourd plant has two alleles for yellow fruit (F). So, the plant's genotype for the fruit color gene is FF. All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait. For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent. An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene. An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.",middle,scienceqa,natural science,grade,natural science,grade6,,gold,1.0,1.0,scienceqa::9b592248dd049019,local/original,val,val,2099
"What information supports the conclusion that Scarlett acquired this trait? Scarlett's scar was caused by an accident. She cut her arm when she fell off her bicycle. Scarlett's sister has a bruise from falling on her elbow. Scarlett's scar is on her right elbow. Her father also has a scar on his right elbow. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways. Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned. Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",middle,scienceqa,natural science,grade,natural science,grade8,,gold,1.0,1.0,scienceqa::9900fa832db8c988,local/original,val,val,2100
"Based on this information, what is Dasher's phenotype for the coat color trait? a black coat a red coat Dasher's genotype for the coat color gene is ll. Dasher's genotype of ll has only l alleles. The l allele is for a red coat. So, Dasher's phenotype for the coat color trait must be a red coat. To check this answer, consider whether Dasher's alleles are dominant or recessive. The allele for a black coat (L) is dominant over the allele for a red coat (l). This means L is a dominant allele, and l is a recessive allele. Dasher's genotype of ll has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Dasher's phenotype for the coat color trait must be a red coat. All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait. For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent. An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene. An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait. Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene. An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene. An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene. The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype. A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers. A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.",middle,scienceqa,natural science,grade,natural science,grade6,,gold,1.0,1.0,scienceqa::b1ef99af8fcad813,local/original,val,val,2101
"Which word would you find on a dictionary page with the following guide words? mechanic - monk mission market Put the words in alphabetical order. Since mission is between the guide words mechanic - monk, it would be found on that page. Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order. To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on. If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.",middle,scienceqa,language science,grade,language science,grade7,,gold,1.0,1.0,scienceqa::2c06b5dece475093,local/original,val,val,2102
"What information supports the conclusion that Christina inherited this trait? Christina and her mother both wear their hair in braids. Christina's parents have red hair. They passed down this trait to Christina. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways. Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned. Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",middle,scienceqa,natural science,grade,natural science,grade6,,gold,1.0,1.0,scienceqa::6fbfdd9e590eb81f,local/original,val,val,2103
"Select the savanna grassland ecosystem. This ecosystem has: warm summers and warm winters a rainy season and a dry season soil that is poor in nutrients This ecosystem has: year-round rain and warm temperatures soil that is poor in nutrients many different types of organisms This ecosystem has: long, cold winters and short, cool summers many evergreen trees soil that is poor in nutrients A savanna grassland is a type of ecosystem. It has warm summers and warm winters, a rainy season and a dry season, and soil that is poor in nutrients. Choice 1 is a savanna grassland ecosystem. It is covered in grasses and has a dry season and a wet season. Choice 2 is a taiga ecosystem. It has many evergreen trees. It also has long, cold winters and short, cool summers. Choice 3 is a tropical rain forest ecosystem. It has year-round rain and soil that is poor in nutrients. An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment. There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other: the pattern of weather, or climate the type of soil the organisms that live there",middle,scienceqa,natural science,grade,natural science,grade7,,gold,1.0,1.0,scienceqa::6e12a3bceebe70d2,local/original,val,val,2104
"Which sentence states a fact? The American Revolution went on for too many years. Thousands of people were injured during the American Revolution. The first sentence states a fact. Thousands of people were injured during the American Revolution. It can be proved by researching how many people were injured during the American Revolution. The second sentence states an opinion. The American Revolution went on for too many years. Too many shows what a person believes, thinks, or feels. Another person might have a different opinion about how many years is too many. A fact is something that can be proved true by research or observation. George Washington became president of the United States in 1789. This statement is a fact. It can be proved by researching what year George Washington was inaugurated president. An opinion is something that a person believes, thinks, or feels. An opinion can be supported by evidence, but it cannot be proved true. George Washington was a better president than Thomas Jefferson. This statement is an opinion. People can have different ideas about what makes someone a ""better"" president, so the statement cannot be proved.",middle,scienceqa,social science,grade,social science,grade8,,gold,1.0,1.0,scienceqa::96d57b97012a12ca,local/original,val,val,2105
"What do these two changes have in common? a log decomposing in the woods an old sandwich rotting in a trashcan Both are caused by heating. Both are only physical changes. Both are chemical changes. Both are caused by cooling. Step 1: Think about each change. The breakdown of plant and animal matter by organisms such as fungi and earthworms is called decomposition. A log decomposing in the woods is a chemical change. As the log breaks down, the type of matter in it changes. Over time, the log becomes softer and has a different smell. A sandwich rotting is a chemical change. The matter in the sandwich breaks down and slowly turns into a different type of matter. Step 2: Look at each answer choice. Both are only physical changes. Both changes are chemical changes. They are not physical changes. Both are chemical changes. Both changes are chemical changes. The type of matter before and after each change is different. Both are caused by heating. Neither change is caused by heating. Both are caused by cooling. Neither change is caused by cooling. Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule. In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different. Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns. In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same. A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water. The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.",middle,scienceqa,natural science,grade,natural science,grade7,,gold,1.0,1.0,scienceqa::047d076821de3b3b,local/original,val,val,2106
"Which is a complex sentence? Although I would rather visit Italy, I'm excited about going to Panama this summer. Despite their large size, grizzly bears can run at speeds of up to thirty miles per hour. The first sentence is the complex sentence. It is made up of an independent clause and a dependent clause. The dependent clause begins with the subordinating conjunction although. Although I would rather visit Italy, I'm excited about going to Panama this summer. A clause is a group of words that contains both a subject and a predicate. An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence. the oranges on our tree are ripe The clause can stand alone. It is independent. after we pick up Kevin from work The clause cannot stand alone. It is dependent. A simple sentence is made up of a single independent clause. Ben and I spent all day relaxing by the pool. Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate. In the winter, Ben usually wears his heavy coat. Ben usually wears his heavy coat in the winter. A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so. We saw a flash of lightning, and seconds later we heard the rumble of thunder. A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while. If she ever gets the chance, Terri would love to visit the Egyptian pyramids.",middle,scienceqa,language science,grade,language science,grade6,,gold,1.0,1.0,scienceqa::37a54638a0809dac,local/original,val,val,2107
"Based on this information, what is this pea plant's phenotype for the stem height trait? hh a short stem An organism's phenotype for a trait is its observable version of that trait. The pea plant's observable version of the stem height trait is a short stem. So, the plant's phenotype for the stem height trait is a short stem. All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait. For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent. An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene. An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.",middle,scienceqa,natural science,grade,natural science,grade6,,gold,1.0,1.0,scienceqa::dd883a3c20356cfa,local/original,val,val,2108
"What information supports the conclusion that Tucker acquired this trait? Tucker has three jump ropes, each made of a different material. Tucker won a competition at his school with his jump rope tricks. Tucker's sister taught him how to do tricks with a jump rope. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways. Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned. Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",middle,scienceqa,natural science,grade,natural science,grade8,,gold,1.0,1.0,scienceqa::b3e76e7bdac7ff81,local/original,val,val,2109
What is the temperature of the air inside of a classroom? 75°C 75°F The better estimate for the temperature of the air inside of a classroom is 75°F. 75°C is too hot. Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means. Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units. 212°F | Water boils | 100°C 98.6°F | Body temperature | 37°C 68°F | Room temperature | 20°C 32°F | Water freezes | 0°C,middle,scienceqa,natural science,grade,natural science,grade7,,gold,1.0,1.0,scienceqa::262f4176799278dc,local/original,val,val,2110
"What information supports the conclusion that Janelle inherited this trait? Janelle's biological mother often wears her straight hair in a ponytail. Janelle's neighbor also has straight hair. Janelle's biological parents have red hair. Janelle also has red hair. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways. Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned. Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",middle,scienceqa,natural science,grade,natural science,grade8,,gold,1.0,1.0,scienceqa::b8a97c988751ea8e,local/original,val,val,2111
"Assume all other forces on Devon are balanced. Which statement describes the forces on Devon? The forces are unbalanced, so there is a net force on Devon. The forces are balanced, so there is no net force on Devon. To determine if there is a net force on Devon, look at the forces: Earth's gravity is pulling Devon down with a force of 600 N. The seat of the cart is pushing Devon up with a force of 1,200 N. The forces are in opposite directions, and the forces have different magnitudes: 600 N and 1,200 N. This means that the forces are unbalanced, so there is a net force on Devon. A force is a push or a pull that acts on an object. Every force has a direction and a magnitude, or strength. If two forces act on an object in opposite directions, the forces are called opposing forces. When opposing forces have the same magnitude, they are balanced. If all the forces on an object are balanced, there is no net force on the object. When opposing forces have different magnitudes, the forces are unbalanced. If any forces on an object are unbalanced, there is a net force on the object.",middle,scienceqa,natural science,grade,natural science,grade7,,gold,1.0,1.0,scienceqa::5713f8d2e006fc47,local/original,val,val,2112
"Which logical fallacy is used in the text? Did you really vote for Richard as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million? circular reasoning: an argument that supports a claim with the claim itself guilt by association: a negative association intended to discredit someone or something The text argues that Richard can't be trusted with money, because his uncle embezzled money. However, even though his uncle couldn't be trusted with money, that doesn't necessarily mean that Richard can't be trusted with it. This illustrates a type of logical fallacy known as guilt by association. A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions. A logical fallacy may present irrelevant information: Fallacy | Description ad hominem | a personal attack meant to discredit one's opponent appeal to nature | an argument that assumes the natural choice is always the best choice bandwagon fallacy | an argument that assumes the popular choice is always the best choice circular reasoning | an argument that supports a claim with the claim itself guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something red herring | the use of a completely unrelated topic in support of a claim A logical fallacy may misrepresent the issues at hand: Fallacy | Description false causation | the assumption that because two things happened together, one caused the other false dichotomy | an argument that presents only two choices when more options exist hasty generalization | a very broad claim based on very little evidence straw man | a misrepresentation of an opponent's position that makes it easier to argue against",middle,scienceqa,language science,grade,language science,grade8,,gold,1.0,1.0,scienceqa::7fe9230e90cda253,local/original,val,val,2113
"Which statement describes the boy's motion? The boy has a constant velocity. The boy is accelerating. The boy is remaining motionless. So, the boy has a constant velocity. An object's velocity describes its speed and its direction. An object has a constant velocity when neither its speed nor its direction is changing. So, an object has a constant velocity when the object is: moving in a straight line at a constant speed, or remaining motionless. If an object does not have a constant velocity, the object is accelerating. An object is accelerating when either its speed or its direction is changing. So, an object is accelerating when the object is: speeding up, slowing down, or changing direction.",middle,scienceqa,natural science,grade,natural science,grade8,,gold,1.0,1.0,scienceqa::df2f4c54304886f6,local/original,val,val,2114
