full_text,education_level,source_dataset,domain,label_source,subject,raw_label,raw_grade,source_tier,label_confidence,sample_weight,split_group,source_license,split,orig_split,orig_idx
"What is the source of the allusion in the sentence below? Malik got off the mountain by the skin of his teeth. the Bible U.S. history The source of the allusion by the skin of his teeth is the Bible. In the Bible, Job complains to God about his hardships, saying that both strangers and those he loves have turned against him. He says, ""My bone cleaveth to my skin and to my flesh, and I am escaped with the skin of my teeth."" Scholars have long debated the exact meaning of the phrase, but many claim that Job is saying that he narrowly escaped death. The allusion by the skin of his teeth means just barely. An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words. The protean nature of the disease makes it difficult to diagnose. The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.",high,scienceqa,language science,grade,language science,grade12,,gold,1.0,1.0,scienceqa::23cc30d677a5d803,local/original,test,test,1969
"Which text uses the word ironic in its traditional sense? Last winter, Matthew took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, he just missed a few of his college friends, who had been in Florida the previous week. Last winter, Matthew took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week. The second text uses ironic in its traditional sense: contrary to what was intended, often in an amusing way. It's ironic because Matthew tried to get away from the snow but found himself in a snowstorm regardless. Last winter, Matthew took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week. The first text uses ironic in its nontraditional sense: marked by coincidence. It was a coincidence that Matthew's friends were in Florida the week before. Last winter, Matthew took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, he just missed a few of his college friends, who had been in Florida the previous week. Most style guides recommend to avoid using the nontraditional sense of the word ironic because it is generally considered incorrect. Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner. When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences. Britney perused her notes, carefully preparing for her exam. The traditional usage above is considered more standard. David perused the magazine, absentmindedly flipping through the pages. The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.",high,scienceqa,language science,grade,language science,grade9,,gold,1.0,1.0,scienceqa::9559df29816fdaec,local/original,test,test,1970
"Complete the sentence so that it uses personification. My hair () in this humid weather! refuses to behave becomes so frizzy Complete the sentence with the phrase refuses to behave. It describes my hair as if it were a disobedient person. Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point. The trees danced in the wind. The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.",high,scienceqa,language science,grade,language science,grade10,,gold,1.0,1.0,scienceqa::2b75ddc2ce06ab2d,local/original,test,test,1971
"Which figure of speech is used in this text? Leon's leaving his job? That's old news. He's been planning that for months. chiasmus oxymoron The text uses an oxymoron, a joining of two seemingly contradictory terms. Old news is a contradiction, because news is recent information. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses. We are united. We are powerful. We are winners. Antithesis involves contrasting opposing ideas within a parallel grammatical structure. I want to help, not to hurt. Apostrophe is a direct address to an absent person or a nonhuman entity. Oh, little bird, what makes you sing so beautifully? Assonance is the repetition of a vowel sound in a series of nearby words. Try to light the fire. Chiasmus is an expression in which the second half parallels the first but reverses the order of words. Never let a fool kiss you or a kiss fool you. A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic. The head of Human Resources would never refer to firing people, only to laying them off. Hyperbole is an obvious exaggeration that is not meant to be taken literally. I ate so much that I think I might explode! An oxymoron is a joining of two seemingly contradictory terms. Some reviewers are calling this book a new classic. A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth. Always expect the unexpected. Understatement involves deliberately representing something as less serious or important than it really is. As you know, it can get a little cold in the Antarctic.",high,scienceqa,language science,grade,language science,grade12,,gold,1.0,1.0,scienceqa::9e609113a1a10eb5,local/original,test,test,1972
"Which figure of speech is used in this text? After spending weeks in New York City, Sophia was a bit unnerved by the deafening silence of her small hometown. euphemism oxymoron The text uses an oxymoron, a joining of two seemingly contradictory terms. Deafening silence is a contradiction, because deafening describes something extremely loud, and silence is the absence of sound. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic. The head of Human Resources would never refer to firing people, only to laying them off. Hyperbole is an obvious exaggeration that is not meant to be taken literally. I ate so much that I think I might explode! An oxymoron is a joining of two seemingly contradictory terms. Some reviewers are calling this book a new classic. A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth. Always expect the unexpected.",high,scienceqa,language science,grade,language science,grade12,,gold,1.0,1.0,scienceqa::7c050f82cdf91537,local/original,test,test,1973
"Which logical fallacy is used in the text? Ms. Novak has suggested that our schools let students take statistics instead of algebra to graduate. Frankly, it is puzzling to me that she thinks algebra is a useless subject. circular reasoning: an argument that supports a claim with the claim itself straw man: a misrepresentation of an opponent's position that makes it easier to argue against slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences The text argues that Ms. Novak thinks algebra is useless because she would let students take statistics instead. However, Ms. Novak only claimed that students should be allowed to take statistics instead of algebra. She did not suggest that algebra is a useless subject. This illustrates a type of logical fallacy known as a straw man. A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions. A logical fallacy may present irrelevant information: Fallacy | Description ad hominem | an attack against the person making the argument, rather than the argument itself appeal to nature | an argument that assumes the natural choice is always the best choice bandwagon fallacy | an argument that assumes the popular choice is always the best choice circular reasoning | an argument that supports a claim with the claim itself guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something A logical fallacy may misrepresent the issues at hand: Fallacy | Description false causation | the assumption that because two things happened together, one caused the other false dichotomy | an argument that presents only two choices when more options exist hasty generalization | a broad claim based on too few observations slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences straw man | a misrepresentation of an opponent's position that makes it easier to argue against",high,scienceqa,language science,grade,language science,grade11,,gold,1.0,1.0,scienceqa::c35f6e59eea0bf81,local/original,test,test,1974
"Which figure of speech is used in this text? The Murray family is going to spend two weeks in Ocean City, but for Kyle it will be a working vacation, since he'll be checking in with the office every day. euphemism oxymoron The text uses an oxymoron, a joining of two seemingly contradictory terms. Working vacation is a contradiction, because going on a vacation implies that you are taking a break from work. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic. The head of Human Resources would never refer to firing people, only to laying them off. Hyperbole is an obvious exaggeration that is not meant to be taken literally. I ate so much that I think I might explode! An oxymoron is a joining of two seemingly contradictory terms. Some reviewers are calling this book a new classic. A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth. Always expect the unexpected.",high,scienceqa,language science,grade,language science,grade10,,gold,1.0,1.0,scienceqa::da319f330739d8e8,local/original,test,test,1975
"Which figure of speech is used in this text? My sister always wears at least five pieces of jewelry, but I prefer to follow the guideline ""Less is more."" paradox euphemism The text uses a paradox, a statement that might at first appear to be contradictory, but that may in fact contain some truth. Less is more at first appears to be contradictory, since less and more are opposites. However, it contains some truth: by removing something or scaling back, you can sometimes achieve a more complete or pleasing outcome. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic. The head of Human Resources would never refer to firing people, only to laying them off. Hyperbole is an obvious exaggeration that is not meant to be taken literally. I ate so much that I think I might explode! An oxymoron is a joining of two seemingly contradictory terms. Some reviewers are calling this book a new classic. A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth. Always expect the unexpected.",high,scienceqa,language science,grade,language science,grade12,,gold,1.0,1.0,scienceqa::b6f38043c2385f9d,local/original,test,test,1976
"Which sentence states a fact? Hans Christian Andersen's version of ""The Little Mermaid"" is not as poignant as modern retellings of the story. Hans Christian Andersen produced many fairy tales, including ""The Little Mermaid"" and ""The Ugly Duckling,"" during his literary career. The first sentence states a fact. It can be verified by looking up the stories written by Hans Christian Andersen. Hans Christian Andersen produced many fairy tales, including ""The Little Mermaid"" and ""The Ugly Duckling,"" during his literary career. The second sentence states an opinion. Not as poignant as indicates a personal judgment. Hans Christian Andersen's version of ""The Little Mermaid"" is not as poignant as modern retellings of the story. Statements of fact make claims that are based on research, observation, or experimentation. Facts can be proved with evidence. Napoleon Bonaparte was shorter than King Louis XVI. This statement is a fact. The statement can be verified by researching and comparing the height of each man. Statements of opinion make claims that are based on personal judgments or perspectives. Opinions can be supported by evidence, but they cannot be definitively proved. Napoleon Bonaparte was a better leader than King Louis XVI. This statement is an opinion. People can have different ideas about what makes someone a ""better"" leader, so the statement cannot be proved.",high,scienceqa,language science,grade,language science,grade12,,gold,1.0,1.0,scienceqa::3e05aa4394f2298c,local/original,test,test,1977
"Which figure of speech is used in this text? Dr. Blanchard is unhappy with her new assistant because simple tasks, like fetching coffee, take him years to finish. hyperbole oxymoron The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally. Take him years to finish is an exaggeration, since it probably does not take him entire years to fetch coffee. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic. The head of Human Resources would never refer to firing people, only to laying them off. Hyperbole is an obvious exaggeration that is not meant to be taken literally. I ate so much that I think I might explode! An oxymoron is a joining of two seemingly contradictory terms. Some reviewers are calling this book a new classic. A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth. Always expect the unexpected.",high,scienceqa,language science,grade,language science,grade10,,gold,1.0,1.0,scienceqa::839378fabb3f60ee,local/original,test,test,1978
"Which logical fallacy is used in the text? The rise of video games has led to more computer science PhDs, as shown by the fact that the number of PhD degrees in computer science increased as video games became more popular. bandwagon fallacy: the assumption that the popular choice is automatically correct slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences false causation: the assumption that because two things happened together, one caused the other The text argues that a rise in video games has increased the number of PhD degrees in computer science. However, this isn't necessarily true. There could be common explanation for both increases. For example, increased access to computers could be responsible for both the rise in video games and the increase in computer science PhDs. This illustrates a type of logical fallacy known as false causation. A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions. A logical fallacy may present irrelevant information: Fallacy | Description ad hominem | an attack against the person making the argument, rather than the argument itself appeal to nature | an argument that assumes the natural choice is always the best choice bandwagon fallacy | an argument that assumes the popular choice is always the best choice circular reasoning | an argument that supports a claim with the claim itself guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something A logical fallacy may misrepresent the issues at hand: Fallacy | Description false causation | the assumption that because two things happened together, one caused the other false dichotomy | an argument that presents only two choices when more options exist hasty generalization | a broad claim based on too few observations slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences straw man | a misrepresentation of an opponent's position that makes it easier to argue against",high,scienceqa,language science,grade,language science,grade10,,gold,1.0,1.0,scienceqa::fe9ed64e6003332b,local/original,test,test,1979
"Which type of sentence is this? As Herman sat down on the rickety old chair, it abruptly collapsed beneath him. compound complex simple compound-complex The sentence is complex. It is made up of an independent clause and a dependent clause. The dependent clause begins with the subordinating conjunction as. As Herman sat down on the rickety old chair, it abruptly collapsed beneath him. A clause is a group of words that contains both a subject and a predicate. An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence. the oranges on our tree are ripe The clause can stand alone. It is independent. after we pick up Kevin from work The clause cannot stand alone. It is dependent. A simple sentence is made up of a single independent clause. Ben and I spent all day relaxing by the pool. Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate. In the winter, Ben usually wears his heavy coat. Ben usually wears his heavy coat in the winter. A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so. We saw the flash of lightning, and seconds later we heard a rumble of thunder. A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose. If she ever gets the chance, Terri would love to visit the Egyptian pyramids. During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome. A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses. After Samantha left work, she stopped at the bank, and then she went to the gym. Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause. Orcas that are kept in captivity often have bent dorsal fins.",high,scienceqa,language science,grade,language science,grade12,,gold,1.0,1.0,scienceqa::6bcedce1e3809434,local/original,test,test,1980
"Which text uses the word literally in its traditional sense? Jayce's new kitten—barely three weeks old—was literally the size of a softball; it could just about fit in the palm of his hand. Jayce's new kitten—barely three weeks old—was literally just a ball of fluff in the palm of his hand. The second text uses literally in its traditional sense: in a factual, non-exaggerated way. Jayce's new kitten—barely three weeks old—was literally the size of a softball; it could just about fit in the palm of his hand. The first text uses literally in its nontraditional sense: nearly or in effect (often exaggerated). Jayce's new kitten is not actually just a ball of fluff. Jayce's new kitten—barely three weeks old—was literally just a ball of fluff in the palm of his hand. Most style guides recommend to avoid using the nontraditional sense of the word literally because it is generally considered incorrect. Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner. When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences. Britney perused her notes, carefully preparing for her exam. The traditional usage above is considered more standard. David perused the magazine, absentmindedly flipping through the pages. The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.",high,scienceqa,language science,grade,language science,grade9,,gold,1.0,1.0,scienceqa::9aa3210e22bc94af,local/original,test,test,1981
"What does the hyperbole in this text suggest? Our supervisor is very stressed right now; she has a mountain of paperwork on her desk that she needs to finish by tomorrow. The supervisor's paperwork is stacked precariously on her desk. The supervisor has a lot of paperwork to do. The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally. The hyperbole mountain of paperwork suggests that the supervisor has a lot of paperwork to do. The stack of paperwork on the supervisor's desk is not literally as tall as a mountain. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. Hyperbole is an obvious exaggeration that is not meant to be taken literally. I ate so much that I think I might explode!",high,scienceqa,language science,grade,language science,grade11,,gold,1.0,1.0,scienceqa::8b5da2e33ea30636,local/original,test,test,1982
"What does the idiom in this text suggest? ""Speak of the devil!"" Becky declared when Dirk strolled into the room. Becky didn't trust Dirk. Becky had just been speaking about Dirk. The text uses an idiom, an expression that cannot be understood literally. The idiom speak of the devil suggests that Becky had just been speaking about Dirk. People say this when the person they've just been speaking about coincidentally arrives, as if summoned. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. An idiom is an expression that cannot be understood literally. Its meaning must be learned. The assignment was a piece of cake.",high,scienceqa,language science,grade,language science,grade12,,gold,1.0,1.0,scienceqa::90cb274c28092080,local/original,test,test,1983
"Which sentence states a fact? The cheetah is the fastest land mammal in the world, followed by the pronghorn. Pronghorns are animals that look similar to deer, only cuter. The first sentence states a fact. It can be verified by comparing the speeds of land mammals. The cheetah is the fastest land mammal in the world, followed by the pronghorn. The second sentence states an opinion. Cuter indicates a personal judgment. Pronghorns are animals that look similar to deer, only cuter. Statements of fact make claims that are based on research, observation, or experimentation. Facts can be proved with evidence. Napoleon Bonaparte was shorter than King Louis XVI. This statement is a fact. The statement can be verified by researching and comparing the height of each man. Statements of opinion make claims that are based on personal judgments or perspectives. Opinions can be supported by evidence, but they cannot be definitively proved. Napoleon Bonaparte was a better leader than King Louis XVI. This statement is an opinion. People can have different ideas about what makes someone a ""better"" leader, so the statement cannot be proved.",high,scienceqa,language science,grade,language science,grade12,,gold,1.0,1.0,scienceqa::d1ddfa8c7a981055,local/original,test,test,1984
"Which figure of speech is used in this text? Mona, I've told you a million times: you need to dry the dishes before you put them away. hyperbole oxymoron The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally. A million times is an exaggeration, since it is unlikely that Mona has actually been told this a million times. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic. The head of Human Resources would never refer to firing people, only to laying them off. Hyperbole is an obvious exaggeration that is not meant to be taken literally. I ate so much that I think I might explode! An oxymoron is a joining of two seemingly contradictory terms. Some reviewers are calling this book a new classic. A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth. Always expect the unexpected.",high,scienceqa,language science,grade,language science,grade9,,gold,1.0,1.0,scienceqa::2d3530f4f2d3e979,local/original,test,test,1985
"What is the source of the allusion in the sentence below? Kendra was known among her coworkers for her spartan ways. Greek history Shakespeare The source of the allusion spartan is Greek history. Soldiers from the city of Sparta in ancient Greece were known for their self-restraint, self-discipline, and indifference to luxury. The allusion spartan means simple and austere. An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words. The protean nature of the disease makes it difficult to diagnose. The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.",high,scienceqa,language science,grade,language science,grade11,,gold,1.0,1.0,scienceqa::337504b05f586625,local/original,test,test,1986
"Which correctly shows the title of a play? ""All for Me"" ***All for Me*** A play should be in italics. The correct title is **All for Me**. The title of a book, movie, play, TV show, magazine, or newspaper should be in italics. If you write it by hand, it can be underlined instead. A Midsummer Night's Dream The title of a poem, song, article, or short story should be in quotation marks. ""You Are My Sunshine""",high,scienceqa,language science,grade,language science,grade9,,gold,1.0,1.0,scienceqa::52ffa2b5322f9906,local/original,test,test,1987
"Which sentence states a fact? Race car driver Mario Andretti won the Daytona 500, Indy 500, and Formula One titles during his career. Mario Andretti, the only person named Driver of the Year in three different decades, is a great role model for young people interested in auto racing. The first sentence states a fact. It can be verified by looking up the racing titles Mario Andretti won during his career. Race car driver Mario Andretti won the Daytona 500, Indy 500, and Formula One titles during his career. The second sentence states an opinion. Great indicates a personal judgment. Mario Andretti, the only person named Driver of the Year in three different decades, is a great role model for young people interested in auto racing. Statements of fact make claims that are based on research, observation, or experimentation. Facts can be proved with evidence. Napoleon Bonaparte was shorter than King Louis XVI. This statement is a fact. The statement can be verified by researching and comparing the height of each man. Statements of opinion make claims that are based on personal judgments or perspectives. Opinions can be supported by evidence, but they cannot be definitively proved. Napoleon Bonaparte was a better leader than King Louis XVI. This statement is an opinion. People can have different ideas about what makes someone a ""better"" leader, so the statement cannot be proved.",high,scienceqa,language science,grade,language science,grade12,,gold,1.0,1.0,scienceqa::a77d140800159d9e,local/original,test,test,1988
"Which figure of speech is used in this text? Shelley's Boutique claims to have ""something for everyone,"" but it is generally understood that their target market is women of a certain age. paradox euphemism The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic. Of a certain age is an indirect and generally more polite way of referring to older people. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic. The head of Human Resources would never refer to firing people, only to laying them off. Hyperbole is an obvious exaggeration that is not meant to be taken literally. I ate so much that I think I might explode! An oxymoron is a joining of two seemingly contradictory terms. Some reviewers are calling this book a new classic. A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth. Always expect the unexpected.",high,scienceqa,language science,grade,language science,grade9,,gold,1.0,1.0,scienceqa::65eb34a9a62b6760,local/original,test,test,1989
"Which text uses the word can in its traditional sense? Debbie can type using a keyboard with a QWERTY layout, but she prefers the Dvorak layout. The two keyboards have different arrangements of letters and symbols. If Debbie prefers a keyboard with the Dvorak layout, she can use mine. In my opinion, it's faster than typing on a keyboard with a QWERTY layout. The first text uses can in its traditional sense: to have the ability to. Debbie can type using a keyboard with a QWERTY layout, but she prefers the Dvorak layout. The two keyboards have different arrangements of letters and symbols. The second text uses can in its nontraditional sense: to have permission to. If Debbie prefers a keyboard with the Dvorak layout, she can use mine. In my opinion, it's faster than typing on a keyboard with a QWERTY layout. Most style guides recommend to use the traditional sense of the word can because it is considered more standard. Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner. When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences. Britney perused her notes, carefully preparing for her exam. The traditional usage above is considered more standard. David perused the magazine, absentmindedly flipping through the pages. The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.",high,scienceqa,language science,grade,language science,grade10,,gold,1.0,1.0,scienceqa::bf53656d0c0d1ab5,local/original,test,test,1990
"Which logical fallacy is used in the text? Turner argues that American schools should offer foreign language classes at every level. I disagree. How could Turner not see the value of learning English? bandwagon fallacy: the assumption that the popular choice is automatically correct straw man: a misrepresentation of an opponent's position that makes it easier to argue against appeal to nature: the assumption that natural things are always good The text argues that Turner claims that Americans should stop learning English and only study foreign languages. However, this misrepresents Turner's argument. Turner only wants more foreign language instruction. He says nothing about eliminating English instruction. This illustrates a type of logical fallacy known as a straw man. A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions. A logical fallacy may present irrelevant information: Fallacy | Description ad hominem | an attack against the person making the argument, rather than the argument itself appeal to nature | an argument that assumes the natural choice is always the best choice bandwagon fallacy | an argument that assumes the popular choice is always the best choice circular reasoning | an argument that supports a claim with the claim itself guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something A logical fallacy may misrepresent the issues at hand: Fallacy | Description false causation | the assumption that because two things happened together, one caused the other false dichotomy | an argument that presents only two choices when more options exist hasty generalization | a broad claim based on too few observations slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences straw man | a misrepresentation of an opponent's position that makes it easier to argue against",high,scienceqa,language science,grade,language science,grade9,,gold,1.0,1.0,scienceqa::02f042b7171158df,local/original,test,test,1991
"Which figure of speech is used in this text? Danny's room is as tidy as an overgrown garden. verbal irony pun The text uses verbal irony, which involves saying one thing but implying something very different. As tidy as an overgrown garden shows verbal irony because an overgrown garden is not tidy. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive. Alliteration is the repetition of sounds at the beginning of nearby words. What a lucky little lady you are! An allusion is a brief reference to something or someone well known, often from history or literature. ""I'd better get home before I turn into a pumpkin!"" Lila remarked. An idiom is an expression that cannot be understood literally. Its meaning must be learned. The assignment was a piece of cake. A simile uses like or as to compare two things that are not actually alike. The cat's fur was as dark as the night. A metaphor compares two things that are not actually alike without using like or as. The snow formed a blanket over the town. Onomatopoeia involves using a word that expresses a sound. The scrambled eggs hit the floor with a splat. Personification is giving human characteristics to nonhuman things. The trees danced in the wind. A pun involves using a word or phrase in a humorous way that suggests more than one meaning. A great new broom is sweeping the nation. Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic. Olivia seems thrilled that her car keeps breaking down. Each breakdown is as enjoyable as a punch to the face.",high,scienceqa,language science,grade,language science,grade10,,gold,1.0,1.0,scienceqa::673bf2632b5ba500,local/original,test,test,1992
"Which logical fallacy is used in the text? Have you noticed that texting people is way more popular than calling them? Texting is clearly a much better way to communicate. ad hominem: an attack against the person making the argument, rather than the argument itself straw man: a misrepresentation of an opponent's position that makes it easier to argue against bandwagon fallacy: the assumption that the popular choice is automatically correct The text argues that texting must be a better form of communication because it's more popular. However, this isn't necessarily true. A phone call may be a better way to communicate, even though texting is more popular. This illustrates a type of logical fallacy known as the bandwagon fallacy. A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions. A logical fallacy may present irrelevant information: Fallacy | Description ad hominem | an attack against the person making the argument, rather than the argument itself appeal to nature | an argument that assumes the natural choice is always the best choice bandwagon fallacy | an argument that assumes the popular choice is always the best choice circular reasoning | an argument that supports a claim with the claim itself guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something A logical fallacy may misrepresent the issues at hand: Fallacy | Description false causation | the assumption that because two things happened together, one caused the other false dichotomy | an argument that presents only two choices when more options exist hasty generalization | a broad claim based on too few observations slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences straw man | a misrepresentation of an opponent's position that makes it easier to argue against",high,scienceqa,language science,grade,language science,grade10,,gold,1.0,1.0,scienceqa::9a44f34969563b1c,local/original,test,test,1993
"Which logical fallacy is used in the text? Animals don't shampoo their fur, so it can't be good for you to shampoo your hair. appeal to nature: the assumption that natural things are always good bandwagon fallacy: the assumption that the popular choice is automatically correct guilt by association: a negative association intended to discredit someone or something The text argues that shampoo is not OK because animals don't use it. However, something isn't necessarily bad simply because it's not something animals use. This illustrates a type of logical fallacy known as an appeal to nature. A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions. A logical fallacy may present irrelevant information: Fallacy | Description ad hominem | an attack against the person making the argument, rather than the argument itself appeal to nature | an argument that assumes the natural choice is always the best choice bandwagon fallacy | an argument that assumes the popular choice is always the best choice circular reasoning | an argument that supports a claim with the claim itself guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something A logical fallacy may misrepresent the issues at hand: Fallacy | Description false causation | the assumption that because two things happened together, one caused the other false dichotomy | an argument that presents only two choices when more options exist hasty generalization | a broad claim based on too few observations slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences straw man | a misrepresentation of an opponent's position that makes it easier to argue against",high,scienceqa,language science,grade,language science,grade11,,gold,1.0,1.0,scienceqa::a4dc88346b4430c5,local/original,test,test,1994
"Which logical fallacy is used in the text? I don't give tests to my students because good students will study the material regardless, and bad students won't study the material even for a test. false causation: the assumption that because two things happened together, one caused the other false dichotomy: an argument that presents only two choices when more options exist guilt by association: a negative association intended to discredit someone or something The text argues that there are two types of students: good students who will study without the incentive of a test, and bad students who won't study even with the incentive of the test. However, this argument artificially restricts the types of students to just two extremes. For example, there may be some students who would study if they had a test, but who wouldn't study if they didn't have a test. This illustrates a type of logical fallacy known as a false dichotomy. A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions. A logical fallacy may present irrelevant information: Fallacy | Description ad hominem | an attack against the person making the argument, rather than the argument itself appeal to nature | an argument that assumes the natural choice is always the best choice bandwagon fallacy | an argument that assumes the popular choice is always the best choice circular reasoning | an argument that supports a claim with the claim itself guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something A logical fallacy may misrepresent the issues at hand: Fallacy | Description false causation | the assumption that because two things happened together, one caused the other false dichotomy | an argument that presents only two choices when more options exist hasty generalization | a broad claim based on too few observations slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences straw man | a misrepresentation of an opponent's position that makes it easier to argue against",high,scienceqa,language science,grade,language science,grade11,,gold,1.0,1.0,scienceqa::9d4ada710f607f3c,local/original,test,test,1995
